Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2023-03-16,0.004021096359900376,0.015689427097661933,0.002280775923281908,0.0,-0.0314053080888827,0.007330433126948072,0.007330433126948072,0.007176008293830427,0.007330433126948072,0.015689427097661933,0.005617446458064676,0.0040210968481602626,0.009246386548994354
2023-03-17,-0.0024850105907539242,0.00354466602874915,-0.0021971408277750015,0.0,0.009246386548994354,-0.0003791617965932586,-0.0003791617965932586,-0.00045202491289446475,-0.002341075709264463,0.00354466602874915,-0.0017579662996990402,-0.002197137552048441,-0.03734479711426694
2023-03-20,0.003585110180434905,0.008195494008446108,-0.001827573636546731,0.0,-0.03734479711426694,0.003317676850778094,0.003317676850778094,0.003211989166284194,0.005890302094440507,0.008195494008446108,0.004605419135954413,0.0035851101483102663,0.019541530107915223
2023-03-21,-0.0034534683281529466,0.003165743524709186,-0.0033130028750747442,0.0,0.019541530107915223,-0.0012002425595061682,-0.001200242559506168,-0.0012838658756091509,-0.0033832356016138456,0.003165743524709186,-0.002640865914692439,-0.003312996010124956,0.024729614587553038
2023-03-22,5.9429332684722005e-05,0.01265556373342074,-0.003444816917181015,0.0,0.024729614587553038,0.003090058716308149,0.0030900587163081488,0.0029681204004452537,0.006357496533052731,0.01265556373342074,0.0019167319047375762,5.942953851319062e-05,-0.011442986134470208
2023-03-23,0.0024851559484033122,0.010982363012329108,-0.002158576622605324,0.0,-0.011442986134470208,0.0037696474460423655,0.003769647446042366,0.0036410511389814307,0.00673375948036621,0.010982363012329108,0.003926031282884871,0.002485156045996585,0.003754839637346583
2023-03-24,-0.0009357626872896394,0.013224333395478178,-0.0018305713310837746,0.0,0.003754839637346583,0.0034859997923682544,0.0034859997923682544,0.0033016600894763713,-0.001383167009186707,0.013224333395478178,0.0009011377488373519,-0.0009357616428354961,-0.007267984389032713
2023-03-27,0.0010597496790688988,0.01595389451138434,-0.002151546534150839,0.0,-0.007267984389032713,0.0049540325521008,0.0049540325521008,0.004685045472258372,0.008506822095226619,0.01595389451138434,0.0031790337766793918,0.001059749923144355,0.018888165525432397
2023-03-28,-0.0014947665674390686,0.01751389326314385,-0.001827535917982459,0.0,0.018888165525432397,0.004730530259240774,0.004730530259240774,0.004493902356521594,-0.0016611512427107638,0.01751389326314385,0.0008995092117599149,-0.0014947636329093903,-0.0002827869883690868
2023-03-29,0.00150992882502594,0.017418328491515617,-0.0011294421274214983,0.0,-0.0002827869883690868,0.005932938396373353,0.005932938396373352,0.005684852966292236,0.009464128658270779,0.017418328491515617,0.0037083488560539684,0.0015099291407652514,0.0071344877368021125
2023-03-30,-0.0003793642148494357,0.01877335622896304,-0.0009351067710667849,0.0,0.0071344877368021125,0.00581962841434894,0.00581962841434894,0.005522261830615629,-0.0006572354929581103,0.01877335622896304,0.0020512322826113454,-0.0003793624741138223,0.0013088167215158366
2023-03-31,0.0005986389980622295,0.009458098755295626,-0.0007473853183910251,0.0,0.0013088167215158366,0.0031031174783222766,0.0031031174783222766,0.0029402784280479766,0.0050283688766789274,0.009458098755295626,0.001812737886594839,0.0005986396270404384,0.01841931177052764
2023-04-03,-0.0009608194431383124,0.0005030654158368845,-0.0018865636084228754,0.0,0.01841931177052764,-0.0007814392119081011,-0.0007814392119081011,-0.0008062504350016157,-0.001423691525780594,0.0005030654158368845,-0.0007022219474860691,-0.0009608190474364786,-0.0018053936409050792
2023-04-04,0.0015217987405592608,0.0005585757719472973,-0.002347382018342614,0.0,-0.0018053936409050792,-8.900250194535195e-05,-8.900250194535206e-05,-8.923343280196438e-05,0.0010401872562532792,0.0005585757719472973,0.001720861554103484,0.0005585750798009473,-0.011923032637265758
2023-04-05,0.0008197379734651905,0.0019730428048016823,-0.002470368752256036,0.0,-0.011923032637265758,0.00010747067533694564,0.00010747067533694568,7.629304974326578e-05,0.0013963903891334364,0.0019730428048016823,0.001234595524890018,0.0008197374116494812,-0.0034772448655563514
2023-04-06,-0.0002590490455176432,-0.0017521627591401423,-0.0025239181704819202,0.0,-0.0034772448655563514,-0.0015117099917132352,-0.0015117099917132354,-0.0014996602400927943,-0.0015117099917132352,-0.0017521627591401423,-0.00025823355378089724,-0.0017521621355869807,0.0027021635936213245
2023-04-10,-4.7716993135778804e-05,-0.004469522421527797,-0.002389602130278945,0.0,0.0027021635936213245,-0.0023022805149808404,-0.0023022805149808404,-0.002245367025233877,-0.0023022805149808404,-4.7716993135778804e-05,-0.0004052143812558275,-0.0023896020765952156,0.007909092310224358
2023-04-11,-7.572089114540133e-05,-0.0025299807730487706,-0.0021002481225878,0.0,0.007909092310224358,-0.001568649928927324,-0.001568649928927324,-0.001538954302636307,-0.001568649928927324,-7.572089114540133e-05,-0.0002143965147953774,-0.00210024629979246,0.007388908968447142
2023-04-12,0.00022346485289795727,-0.004301148029169928,-0.0015579035971313715,0.0,0.007388908968447142,-0.0018785289244677807,-0.0018785289244677805,-0.00181758164369133,-0.0029295258131506498,0.00022346485289795727,-0.00019304567853958366,-0.0015579037936017449,0.008728715060631635
2023-04-13,5.0081496613898113e-05,-0.0038745007950082323,-0.000922266161069274,0.0,0.008728715060631635,-0.0015822284864878695,-0.0015822284864878693,-0.0015151534900463943,-0.002398383478038753,5.0081496613898113e-05,-0.00035841724377905584,-0.0009222668489000739,0.005706832315841444
2023-04-14,0.00034600250555958864,-0.005788864419189047,-0.0004949829890392721,0.0,0.005706832315841444,-0.00197928163422291,-0.0019792816342229097,-0.0018616672496429298,-0.0031419237041141594,0.00034600250555958864,-0.00034853740953382005,-0.0004949839864735479,0.014318946303622836
2023-04-17,-0.00044584349337517656,0.006982043077370013,-8.315824379678816e-05,0.0,0.014318946303622836,0.002151013780066016,0.002151013780066016,0.001992474511030918,-0.00026450086858598236,-0.00044584349337517656,0.00044912900888338745,-8.315564320389329e-05,0.008158525365499228
2023-04-18,0.0005518471196842247,-0.00020790691402110836,0.0001035376189975068,0.0,0.008158525365499228,0.00014915927488687438,0.00014915927488687438,0.00016240328539047095,0.00032769236934086576,0.0005518471196842247,0.0004942084574634113,0.00010353858866662999,-0.017132534086776778
2023-04-19,0.0018091590703476564,0.0008018257955720809,-0.00012764117855113,0.0,-0.017132534086776778,0.0008277812291228691,0.0008277812291228691,0.0008387414933882223,0.0013054924329598686,0.0018091590703476564,0.0018434130561349159,0.0008018258783945078,0.008884995621489441
2023-04-20,-0.0015320252278977166,0.0009744872488756126,-0.00010559697693679482,0.0,0.008884995621489441,-0.00022104498531963293,-0.0002210449853196329,-0.00025990429162990966,-0.0008188111024172557,-0.0015320252278977166,-0.00133753273933722,-0.00010559720100925571,0.005387802007027803
2023-04-21,0.0006158362688230046,0.004210344985072432,0.0003103262570220977,0.0,0.005387802007027803,0.0017121691703058447,0.0017121691703058449,0.0016622984960642326,0.0017121691703058447,0.0006158362688230046,0.0010885901805419956,0.0006158392427049068,0.008671767842859078
2023-04-24,-6.510084529020709e-05,-0.002281243190331285,0.00063947809394449,0.0,0.008671767842859078,-0.000568955313892334,-0.000568955313892334,-0.000533833165476642,-0.001173172017810746,-6.510084529020709e-05,-0.00039913065091489136,-6.510180973316263e-05,0.006709221091751877
2023-04-25,0.00028113234183694267,-0.00010750269601746641,0.0009149439283646643,0.0,0.006709221091751877,0.0003628578580613802,0.0003628578580613802,0.0003689430812988915,0.0005980381351008035,0.00028113234183694267,0.00018048687116322063,0.00028113332898215454,-0.013110156453084738
2023-04-26,0.0014974090237221916,-0.0005162797003943567,0.0010408409871160984,0.0,-0.013110156453084738,0.000673990103481311,0.0006739901034813112,0.0007099073240834924,0.001269125005419145,0.0014974090237221916,0.0012843190753903091,0.0010408394477996233,-0.008638588699771148
2023-04-27,-5.957923056111711e-05,-0.0008105355384653582,0.000897776975762099,0.0,-0.008638588699771148,9.220735578541252e-06,9.220735578541217e-06,1.8406545905334337e-05,-0.00043505738451323763,-5.957923056111711e-05,-0.00023201356397496478,-5.957894482810788e-05,0.014864054291678926
2023-04-28,-0.0011899916875922714,-0.00114169341138886,0.000701814133208245,0.0,0.014864054291678926,-0.0005432903219242955,-0.0005432903219242955,-0.0005365510481315734,-0.0011658425494905657,-0.0011899916875922714,-0.0013399491629460943,-0.001141674071639828,0.0053718008674574795
2023-05-01,0.0009283783620894376,9.358065122178504e-05,0.0004634131328202784,0.0,0.0053718008674574795,0.0004951240487105004,0.0004951240487105003,0.0005120582086647805,0.0004951240487105004,0.0009283783620894376,0.0008627689202290343,0.0004634136807194866,-0.008391819010498784
2023-05-02,0.0010275377405391402,-0.005432720737317343,0.00039899355033412576,0.0,-0.008391819010498784,-0.0013353964821480255,-0.0013353964821480255,-0.001215097371161443,0.000713265645436633,0.00039899355033412576,0.00027496721380438195,0.00039899213581944887,-0.0213675718333171
2023-05-03,0.001114359460601198,0.00042325535821726465,0.00032117587397806346,0.0,-0.0213675718333171,0.000619596897598842,0.000619596897598842,0.0006270431796179239,0.000619596897598842,0.00032117587397806346,0.0010937020512666522,0.00042326352358721054,-0.01425966308517665
2023-05-04,-5.008808000422948e-05,-0.00261564990429514,0.00042723421938717365,0.0,-0.01425966308517665,-0.0007461679216373986,-0.0007461679216373986,-0.000668341696538411,-0.0013328689921496847,0.00042723421938717365,-0.00040888909565915124,-5.008977680995381e-05,-0.022742471264147683
2023-05-05,0.0011096516031096518,0.0028656648784879334,0.0006224819226190448,0.0,-0.022742471264147683,0.00153259946807221,0.0015325994680722098,0.0015115332476541457,0.00153259946807221,0.0006224819226190448,0.001368464531046908,0.0011096530785678694,0.017770379780268675
2023-05-08,-0.002266457741645339,-0.002922105112494385,0.0002927929162979126,0.0,0.017770379780268675,-0.0016319233126139369,-0.0016319233126139369,-0.0016249957978038932,-0.0025942814270698616,0.0002927929162979126,-0.0025590941255056983,-0.002266456611507197,-0.0015605744323191962
2023-05-09,0.0017140749100957233,0.0010331516927923482,0.0004163544508628547,0.0,-0.0015605744323191962,0.0010545270179169754,0.0010545270179169752,0.0010596967333136756,0.0010545270179169754,0.0004163544508628547,0.0017362820628659427,0.001033151844537479,-0.0053432466986359575
2023-05-10,0.0003544046251602543,0.00018565204460186765,0.00012658619380090386,0.0,-0.0053432466986359575,0.00022221428785434194,0.0002222142878543419,0.00022300330120783148,0.00022221428785434194,0.00012658619380090386,0.00035217525361768955,0.00018566256494857646,-0.006859235558624902
2023-05-11,0.0003647606232115134,-0.005292180863532573,0.0002743205113802105,0.0,-0.006859235558624902,-0.001551033242980283,-0.0015510332429802829,-0.0015498207376332188,0.00031954056729586197,0.0002743205113802105,-0.0003321502300053825,0.0002743098731263813,-0.005689801646384986
2023-05-12,0.0002700330723544508,0.002377521327626048,0.000353929033735767,0.0,-0.005689801646384986,0.0010004944779054218,0.0010004944779054218,0.0010055885435852707,0.0010004944779054218,0.000353929033735767,0.0005255275706971586,0.0003539401821079702,-0.003811165822090371
2023-05-15,0.00021986440313702046,0.004345872152657454,0.0009061270975507796,0.0,-0.003811165822090371,0.0018239545511150848,0.0018239545511150846,0.0018656792727318198,0.0018239545511150848,0.0009061270975507796,0.0006770298700631915,0.0009061282599345954,0.008011866648576185
2023-05-16,-0.0004728238544906892,0.004892584988043624,0.0009093664702959359,0.0,0.008011866648576185,0.0017763758679496236,0.0017763758679496234,0.0017992681334666446,0.0029009757291697798,0.0009093664702959359,8.128789737453187e-05,0.0009093669418127557,-0.003920024215457277
2023-05-17,0.0010677582430617051,-0.0006146700446932161,0.001083529437892139,0.0,-0.003920024215457277,0.0005122058787535426,0.0005122058787535425,0.0005074707299482578,0.001075643840476922,0.001083529437892139,0.0008569724447634188,0.0010677025640383328,0.028788927556531
2023-05-18,-0.0020243108350887543,-0.0024129040468005266,-0.00028384721372276545,0.0,0.028788927556531,-0.0015736873652040153,-0.0015736873652040153,-0.0015760323311556391,-0.0015736873652040153,-0.00028384721372276545,-0.002216189812284374,-0.002024308848777564,-0.0018189546711468926
2023-05-19,0.002237784055672113,0.00041763671170766197,-0.0006824714364483953,0.0,-0.0018189546711468926,0.0006576497769771265,0.0006576497769771265,0.0006617097040692533,0.0013277103836898873,-0.0006824714364483953,0.0022519131443856097,0.0004176370702567721,-0.010461630402860952
2023-05-22,0.0005715744619652378,-0.0035478071714098547,-0.0004471770371310413,0.0,-0.010461630402860952,-0.0011411365821918861,-0.001141136582191886,-0.0011455267291890238,-0.001997492104270448,-0.0004471770371310413,0.00014264631399181927,-0.00044717769449443005,-0.0037782941606250226
2023-05-23,-0.0001670758356097429,-0.004784247229618116,-0.0005355239845812321,0.0,-0.0037782941606250226,-0.0018289490166030304,-0.0018289490166030302,-0.0018445143284884524,-0.0018289490166030304,-0.0005355239845812321,-0.0007116003982164338,-0.0005355264487618268,-0.0041634800806907455
2023-05-24,0.0004185308001165577,-0.0016750610383599617,-0.00048040435649454594,0.0,-0.0041634800806907455,-0.0005789781982459833,-0.0005789781982459833,-0.0005881564355691742,-0.0010777326974272538,-0.00048040435649454594,0.00023196308376004308,-0.0004804046307910268,-0.011688435143607422
2023-05-25,0.0008235224226180483,-0.0008918400886887875,-0.0009252873715013266,0.0,-0.011688435143607422,-0.0003312016791906886,-0.0003312016791906886,-0.00034279262274917907,-0.000908563730095057,-0.0009252873715013266,0.0007541179943866316,-0.0008918124596161385,0.012645917638869904
2023-05-26,-0.001308875168779994,-0.001833780406820857,-0.0020175829995423555,0.0,0.012645917638869904,-0.0017200795250477355,-0.0017200795250477353,-0.0017230836287709683,-0.0017200795250477355,-0.001308875168779994,-0.00131580319059192,-0.001833776922603518,0.024791914968771925
2023-05-30,-0.0005034721887219712,-0.0004987777760339221,-0.002806149423122406,0.0,0.024791914968771925,-0.0012694664626260999,-0.0012694664626260997,-0.0012593092532503444,-0.0012694664626260999,-0.0005034721887219712,-0.0003130418065162145,-0.0005036211427781984,-0.003560522171113658
2023-05-31,0.0019554678307701994,0.006019419082572379,-0.002469430211931467,0.0,-0.003560522171113658,0.001835152233803704,0.0018351522338037034,0.0018931722786588656,0.0039874434566712896,0.0019554678307701994,0.0028262996914937125,0.001955467810717099,-0.013584246816156671
2023-06-01,0.0006843330051505862,-0.000567506395401011,-0.0021247188560664654,0.0,-0.013584246816156671,-0.0006692974154389634,-0.0006692974154389634,-0.0006789136844584328,-0.0013461126257337383,0.0006843330051505862,0.0007600560101481887,-0.0005675065516019834,-0.0234275331043587
2023-06-02,0.0009982201620502159,-0.007111733986155792,-0.0014308446552604437,0.0,-0.0234275331043587,-0.0025147861597886734,-0.002514786159788673,-0.0025599849583244697,-0.004271289320708117,0.0009982201620502159,0.00018868497107763524,-0.0014308448906360195,0.022655360963329867
2023-06-05,-0.002619418604433204,0.0052344384405438515,-0.0012152496492490172,0.0,0.022655360963329867,0.0004665900622872101,0.00046659006228721,0.0004470382050061129,-0.0019173341268411107,-0.002619418604433204,-0.0017572727670507797,-0.0012152490930950534,-0.005701363493093077
2023-06-06,0.0023195599139784777,0.005754910135668126,-0.00040450860979035497,0.0,-0.005701363493093077,0.002556653813285416,0.002556653813285416,0.002516552014676635,0.0040372350248233015,0.0023195599139784777,0.002971896174985233,0.0023195599898853557,0.015387194354835116
