Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2023-03-16,0.002053455622727885,0.0037577675716515533,-0.0008060503751039505,0.0,-0.007005363929353597,0.0016683909397584961,0.0021032354398849134,0.0016548562234886299,0.0029056115971897193,0.002053455622727885,0.002130015053308735,0.002053455386134859,0.017409576249031722
2023-03-17,-0.0023112011888256926,0.00030379170285607817,-0.0021956120617687702,0.0,0.017409576249031722,-0.0014010071825794614,-0.0017794542551714974,-0.001388531291009753,-0.0022534066252972314,-0.0023112011888256926,-0.001959070720953544,-0.0021956039573291083,-0.011080621273953702
2023-03-20,0.002937961482028451,0.0018322131027368818,-0.00203215004876256,0.0,-0.011080621273953702,0.0009126748453342576,0.0022154552109663267,0.000906094807769336,0.0023850872923826664,0.002937961482028451,0.0025326081195402124,0.001832212458645642,0.008878869635940853
2023-03-21,-0.001606240452110751,0.002685495549698241,-0.0018374586943536997,0.0,0.008878869635940853,-0.0002527345322554033,-0.0007761010979460007,-0.00023712437917600474,-0.0017218495732322253,-0.001606240452110751,-0.0010502577764983745,-0.0016062363971748662,0.012898647518559103
2023-03-22,-0.00024878243835413214,-0.005417743458996121,-0.001365235890261829,0.0,0.012898647518559103,-0.0023439205958706937,-0.001389662978818667,-0.0023825366004674026,-0.0023439205958706937,-0.00024878243835413214,-0.0009910998771195158,-0.001365236537714642,-0.016600248639842885
2023-03-23,0.002876057290281388,-0.0054983764554973735,0.0003295836504548788,0.0,-0.016600248639842885,-0.0007642451715870356,0.0009530766666446078,-0.0008467979379295036,0.0016028204703681334,0.002876057290281388,0.0016349589600349176,0.0003295834295908866,0.0029800838691824228
2023-03-24,-0.0009721334312354586,-0.002780546515458769,0.0009052939713001251,0.0,0.0029800838691824228,-0.0009491286584647008,-0.001141928612856725,-0.000975439477435291,-0.0018763399733471137,-0.0009721334312354586,-0.001113649186592903,-0.0009721334109522762,0.005623963084303207
2023-03-27,0.00021460374328002054,0.0008476576649055515,0.0005630453815683722,0.0,0.005623963084303207,0.0005417689299179815,0.000375738647443104,0.0005459137365663139,0.0005417689299179815,0.00021460374328002054,0.00031654945201021236,0.0005630447460702399,0.0016455995637670831
2023-03-28,0.0003557943135395975,0.0020542031215679845,0.0007130345911718905,0.0,0.0016455995637670831,0.0010410106754264908,0.0007296919707792171,0.0010554340883130702,0.0010410106754264908,0.0003557943135395975,0.0005992033821213068,0.0007130366303201354,-0.0015750832883878866
2023-03-29,0.0006717853656870295,0.0038346451164026556,0.0005380657967180014,0.0,-0.0015750832883878866,0.001681498759602562,0.001287278384696887,0.0017207834241653713,0.001681498759602562,0.0006717853656870295,0.001083436684277366,0.0006717924178678968,0.014136870775046802
2023-03-30,-0.0013372136243368898,0.0011229105780250844,6.915439735166728e-05,0.0,0.014136870775046802,-4.838288298671271e-05,-0.0007057369211841586,-2.4801752531273958e-05,0.0005960324876883758,-0.0013372136243368898,-0.0009383157570341415,6.915416020479765e-05,0.005698999199482652
2023-03-31,0.0006249416980410455,0.0007922228758922324,-0.00013168560690246522,0.0,0.005698999199482652,0.0004284929890102709,0.0005816962762140878,0.00043694859651801683,0.000708582286966639,0.0006249416980410455,0.0006076528364516324,0.0006249371088443359,0.014333327782036555
2023-04-03,-0.0010969236973791315,0.00289448189388044,-0.0006696687778457999,0.0,0.014333327782036555,0.0003759631395518362,-0.000259924943024816,0.00043140517895088427,-0.0008832962376124657,-0.0010969236973791315,-0.0005463768709312328,-0.000669666728640831,0.003692022565802823
2023-04-04,0.0009235623372687992,0.001394423714186655,-0.0006847892655059695,0.0,0.003692022565802823,0.0005443989286498282,0.0008545613958015828,0.0005668817948849128,0.0011589930257277271,0.0009235623372687992,0.0009020687548880154,0.0009235608434645463,-0.005813839745162529
2023-04-05,0.0011964071010737401,-0.0005092025576928695,-0.00034185757976956666,0.0,-0.005813839745162529,0.00011511565453710133,0.0007016468791809687,0.00010158358528791098,-0.00042553006873121806,0.0011964071010737401,0.0008904994710404044,-0.0003418523238827476,-0.002495481657121423
2023-04-06,0.00047474008566868425,0.00352265057411732,-6.394207593984902e-05,0.0,-0.002495481657121423,0.0013111495279487185,0.0010264208755407797,0.0013634302893288342,0.0019986953298930022,0.00047474008566868425,0.000850073922624242,0.0004747416073065607,0.0035727731328032467
2023-04-10,-5.164663857811733e-05,-0.001061112069891241,-9.354233043268323e-06,0.0,0.0035727731328032467,-0.0003740376471708755,-0.0002481277919185945,-0.0003914839060618467,-0.0003740376471708755,-5.164663857811733e-05,-0.00018305030572804518,-5.166822762938412e-05,0.0009958070170100843
2023-04-11,0.0005191924682887482,-0.0020462756370681267,2.3940869141370058e-05,0.0,0.0009958070170100843,-0.0005010474332126695,-4.1098372578866256e-05,-0.0005340150728740428,0.0002715666687150591,0.0005191924682887482,0.00015383188935665223,2.393934066057729e-05,-4.135333298352082e-05
2023-04-12,0.00043128570815470166,0.00108106613922064,0.0002884691348299384,0.0,-4.135333298352082e-05,0.0006002736607350934,0.0005460688687266005,0.0006108941064131125,0.0006002736607350934,0.00043128570815470166,0.0005098448235580265,0.00043129107923958586,-0.0041434563234613855
2023-04-13,0.0009191332466588644,0.0013845597340788856,0.0005402751849032938,0.0,-0.0041434563234613855,0.0009479893885470147,0.0009733833474723397,0.0009571531930358431,0.0009479893885470147,0.0005402751849032938,0.000960991646386646,0.0009191337329378336,0.013175510497831548
2023-04-14,-0.001376381933809812,-0.0009531918901757648,0.00011760843335650861,0.0,0.013175510497831548,-0.000737321796876356,-0.001141140782890085,-0.0007429020639034438,-0.0011647869119927883,0.00011760843335650861,-0.0012425159318090772,-0.000953190470423063,-0.0020715175845779886
2023-04-17,0.0014963139111063095,0.0005915530676291981,0.00014180701691657305,0.0,-0.0020715175845779886,0.0007432246652173602,0.0011794053175426982,0.0007412610614077559,0.0007432246652173602,0.00014180701691657305,0.0013059784534058291,0.0005915541784383622,0.0033007035826147536
2023-04-18,-0.0002862975837672853,0.0007644950548032094,-6.709253648295999e-05,0.0,0.0033007035826147536,0.00013703497818432137,-5.5153664203039796e-05,0.00015391443031171302,-0.00017669506012512264,-6.709253648295999e-05,-0.0001357969175743867,-6.708921540642137e-05,0.0008548548034659753
2023-04-19,0.0006681699229351415,0.0014763497228316774,-2.2172811441123486e-05,0.0,0.0008548548034659753,0.0007074489447752319,0.0007590865341643373,0.0007303539928835296,0.0010722598228834095,-2.2172811441123486e-05,0.0007391612966351142,0.0006681701330129332,-8.426554793962826e-05
2023-04-20,0.00040551558460865056,0.0009390015002599775,1.6114208847284317e-06,0.0,-8.426554793962826e-05,0.00044870950191778553,0.0004707682645277908,0.0004641714876137955,0.00044870950191778553,1.6114208847284317e-06,0.0004550767757373746,0.00040551618078437285,-0.005970335188311131
2023-04-21,0.0011558470896641843,0.0005326420330767615,0.0001734381658025086,0.0,-0.005970335188311131,0.0006206424295144849,0.0009325612643943811,0.0006217199273778934,0.0006206424295144849,0.0001734381658025086,0.0010221676489946684,0.0005326432021263494,0.0009027812573008861
2023-04-24,-4.7596929544327805e-05,-0.0006078156300664207,0.0003245011030230671,0.0,0.0009027812573008861,-0.00011030381886256047,-0.0001213824844862273,-0.00012841992173229163,-0.0003277062798053743,0.0003245011030230671,-0.00010235381315836684,-4.759782397743429e-05,0.0008512167782723126
2023-04-25,0.00043835837740715655,-0.00048171459834114275,0.0005225461791269481,0.0,0.0008512167782723126,0.00015972998606432064,0.00026389184477569757,0.00014347064795974525,0.00048045227826705233,0.0005225461791269481,0.0003209694830232151,0.00043834785921769483,-0.01593718381857645
2023-04-26,0.0022588318219058092,-0.004178979150841699,0.0011017416836693883,0.0,-0.01593718381857645,-0.0002728018817555004,0.0008614987373223051,-0.0003624676085367545,0.0016802867527875988,0.0011017416836693883,0.0013464583291883567,0.0011017410102199998,-0.0038485835033448754
2023-04-27,-0.0001005412035399181,0.002405488049155863,0.0012684838147833943,0.0,-0.0038485835033448754,0.0011911435534664465,0.0005362885976442475,0.0012260821298742805,0.0018369859319696286,0.0012684838147833943,0.00030248640103556953,0.00126848366620473,0.019377193402696356
2023-04-28,-0.0019301558395857974,-0.002360613273408376,0.0005660949391312897,0.0,0.019377193402696356,-0.0012415580579542944,-0.0017633311910249625,-0.001287713687625958,-0.0021453845564970864,0.0005660949391312897,-0.0018570444362716193,-0.0019301539274977901,0.008219331313243467
2023-05-01,0.00048235127289540333,0.0008976295254573732,6.684174877591431e-05,0.0,0.008219331313243467,0.00048227418237623026,0.0005229217575019662,0.0004924137642140441,0.00048227418237623026,6.684174877591431e-05,0.0005156623329639571,0.0004823512715679092,-0.0003861810485107871
2023-05-02,0.0006925958462183657,0.0009363717778799306,1.339073060080409e-05,0.0,-0.0003861810485107871,0.0005474527848997002,0.0006723926369791,0.0005584519265838077,0.0005474527848997002,1.339073060080409e-05,0.0006894660552614808,0.000692593245442803,-0.011653906680571788
2023-05-03,0.0018262333064924668,0.002236352542664041,-0.00011179156717844307,0.0,-0.011653906680571788,0.0013169314273260215,0.0017118141991133088,0.00132970166434664,0.002031292924578254,-0.00011179156717844307,0.0017795202898254162,0.001826231395465163,-0.007022908054892971
2023-05-04,0.0006033353608922343,0.002034304688432015,0.0003564057406038046,0.0,-0.007022908054892971,0.0009980152633093514,0.0008629494818711617,0.0010133890944519317,0.0009980152633093514,0.0003564057406038046,0.0007798630509551861,0.0006033386802496129,-0.007244913455062742
2023-05-05,0.000987747418610742,-0.000547157822225432,0.00046437172568403184,0.0,-0.007244913455062742,0.0003016537740231139,0.0006295662571649874,0.0002942278580132532,0.0007260595721473869,0.00046437172568403184,0.0007573211920994065,0.0004643708089335462,0.018306166381879797
2023-05-08,-0.0022010074451606436,0.0008567786260170642,7.161570829339325e-05,0.0,0.018306166381879797,-0.0004242043702833954,-0.0013630708243238022,-0.00040265622438062816,0.00046419716715522875,7.161570829339325e-05,-0.0016778639025456306,7.161487754114597e-05,0.0004520264848820656
2023-05-09,0.0014552966670714688,0.001637779004505825,0.00011663365876302123,0.0,0.0004520264848820656,0.0010699031101134382,0.0013562163192639238,0.001066457576300449,0.0010699031101134382,0.00011663365876302123,0.0014096887319158802,0.0014552919923790438,-0.004589938949059595
2023-05-10,0.0006547345800691404,-0.0005068898306566492,9.42855840548873e-05,0.0,-0.004589938949059595,8.071011115579284e-05,0.0003670408147497858,7.25625872250283e-05,0.00037451008206201386,9.42855840548873e-05,0.000471781905171595,9.42854640080495e-05,0.004473942241914432
2023-05-11,-0.00021648062322087818,-0.0009478459141816904,-0.00017005999688990414,0.0,0.004473942241914432,-0.0004447955114308243,-0.00035723700540734937,-0.0004482865485636163,-0.0004447955114308243,-0.00017005999688990414,-0.00031086126895421806,-0.00021649991254288242,-0.0016980648897067581
2023-05-12,0.000900040019455439,-0.0013720290513278455,-0.00014731139526702464,0.0,-0.0016980648897067581,-0.00020643347571314372,0.00034226824797937923,-0.00021575869388774962,-0.0007596702232974351,-0.00014731139526702464,0.000544741212084251,-0.0001473115330532274,-0.0015845615894390477
2023-05-15,0.00042353243987960676,-0.00011017141727502684,3.6066805478185415e-05,0.0,-0.0015845615894390477,0.00011647594269425512,0.00027820954859429214,0.00011379921989969466,0.0002297996226788961,3.6066805478185415e-05,0.0003327025733881283,3.6070983828391535e-05,0.002953797680316935
2023-05-16,3.9442596037350924e-05,-0.0010620091980389089,-3.059394657611847e-05,0.0,0.002953797680316935,-0.0003510535161925588,-0.00018669159972761493,-0.00035045651202297076,-0.0005463015723075137,-3.059394657611847e-05,-0.00010998959028597909,-3.060686092772293e-05,-0.006398107681917463
2023-05-17,0.0013262675908974732,0.0024252298095766857,0.00022724214068148285,0.0,-0.006398107681917463,0.0013262465137185472,0.0014336858719527865,0.0013144087490704242,0.0013262465137185472,0.00022724214068148285,0.0014144481603589549,0.00132626759084531,0.011820688622071574
2023-05-18,-0.0013921314867596385,0.0011234126883453068,-1.567017170600593e-05,0.0,0.011820688622071574,-9.479632337344586e-05,-0.0007526574088167474,-8.359573146947653e-05,-0.0007039008292328222,-1.567017170600593e-05,-0.000987457016435488,-1.567032262010325e-05,0.009400723063727155
2023-05-19,0.00010915943895087771,0.000616113020705247,-0.00011020395322702825,0.0,0.009400723063727155,0.0002050228354763655,0.00018779707908214114,0.0002056700826812926,0.00036263622982806235,-0.00011020395322702825,0.00016482572897242524,0.0001091619916165935,-0.0014469138806754414
2023-05-22,0.0009185079416332423,-0.0007494492514782612,0.00014116008242126554,0.0,-0.0014469138806754414,0.00010340625752541556,0.0005081831993946211,9.502715464687874e-05,0.0005298340120272539,0.00014116008242126554,0.0006572366621280163,0.00014115991960789558,0.00015502267980239146
2023-05-23,0.00032409672677692126,0.0011561807621314193,0.00017841317458078265,0.0,0.00015502267980239146,0.0005528968878297077,0.0004748456876392969,0.0005543429445716598,0.0005528968878297077,0.00017841317458078265,0.00042663519753979927,0.0003241022991369423,-0.011285468768284297
2023-05-24,0.00183767811590569,0.002771157102833617,0.0003875751863233745,0.0,-0.011285468768284297,0.0016654701350208936,0.0018766833035870694,0.0016586990500759404,0.0016654701350208936,0.0003875751863233745,0.0018856608484747884,0.0018376777355907283,-0.007345512678305211
2023-05-25,0.0006110989578443852,-0.005710143956869156,0.0008177666459232569,0.0,-0.007345512678305211,-0.0014270927843671713,-0.0006251422786567517,-0.0014265101885053287,0.000714432801883821,0.0008177666459232569,-0.00021477810079192645,0.0006110943236787627,0.008719456079011883
2023-05-26,-0.0008817236197595432,0.0009683575688985024,0.0005888118757866323,0.0,0.008719456079011883,0.0002251486083085305,-0.00036508062824227515,0.00022757396442433581,0.0007785847223425674,0.0005888118757866323,-0.0005602239880378803,0.0005888099339658878,0.012964680931640788
2023-05-30,-0.0006186002426468384,0.00041234301483962006,0.00018299126531928778,0.0,0.012964680931640788,-7.755320829310172e-06,-0.0003325103443631116,-4.607165671912609e-06,0.00029766714007945394,0.00018299126531928778,-0.00044037743871927883,0.00018298818729361346,1.660313066576836e-05
2023-05-31,0.0009947374709736322,-0.00014544702412306988,9.903853060677648e-05,0.0,1.660313066576836e-05,0.00031610965915244624,0.0006774055997576432,0.00031223444528397163,0.0005468880007902043,9.903853060677648e-05,0.0007971519410240868,9.904147369375015e-05,-0.006127358186214099
2023-06-01,0.001038962977500283,0.0006162409638759418,-0.00026954981149174273,0.0,-0.006127358186214099,0.000461884709961494,0.0008225712319976114,0.0004477306742535599,0.0008276019706881124,-0.00026954981149174273,0.0009148245213044539,0.0006162397357829951,0.009806215085853812
2023-06-02,-0.0009841376657317197,0.001965685008992767,-0.000577592640183866,0.0,0.009806215085853812,0.00013465156769239378,-0.000356378521414341,0.00012279976692963312,-0.0007808651529577929,-0.000577592640183866,-0.0005725285833392724,-0.0005775905853557108,0.014429812390107408
2023-06-05,-0.0006189311901287485,-0.001010247787093127,-0.0006644036620855331,0.0,0.014429812390107408,-0.0007645275464358029,-0.0007013528580630018,-0.0007643830636303933,-0.0007645275464358029,-0.0006644036620855331,-0.0006730934842406655,-0.0006644218531756908,-0.002005591490657713
