Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2023-03-20,0.0015022808025885964,-0.0027394450574976786,0.0022884372156113386,0.0,-0.01184865514997636,0.0003504243202340855,0.00035042432023408546,0.00037109028039877866,0.0018953590090999674,0.0015022808025885964,0.002129571254109901,0.0015022797694465885,0.02580602236773284
2023-03-21,-0.00022640747976098737,-0.007938527107862425,0.0021274792961776257,0.0,0.02580602236773284,-0.0020124850971485956,-0.002012485097148595,-0.0019583881165539767,-0.004082467293811706,-0.00022640747976098737,0.0013174458379264467,-0.00022640777459719932,0.043827710118732856
2023-03-22,0.0007528525594845596,-0.0020859825071208498,0.001870958600193262,0.0,0.043827710118732856,0.00017927621751899066,0.00017927621751899058,0.00022107356312966124,0.0013119055798389108,0.0007528525594845596,0.0014309272340223707,0.000752852018720946,-0.023154695760119522
2023-03-23,0.0018364690729540513,0.01082498186370976,0.0018899465212598443,0.0,-0.023154695760119522,0.004850465819307885,0.0048504658193078845,0.004734219400632934,0.004850465819307885,0.0018364690729540513,0.001257310921809996,0.0018899644347444239,-0.011346183080466983
2023-03-24,-0.00182071364122424,-0.005012154429903518,0.0020762779749929905,0.0,-0.011346183080466983,-0.0015855300320449224,-0.0015855300320449224,-0.0015211499656871907,-0.003416434035563879,-0.00182071364122424,9.332789332559474e-05,-0.001820713584558943,0.0011598005462604523
2023-03-27,0.0007520284914432022,0.002247791310665396,0.002082330174744129,0.0,0.0011598005462604523,0.0016940499922842424,0.0016940499922842424,0.0016779971317290093,0.0016940499922842424,0.002247791310665396,0.0012321342677466306,0.0020823249537666854,0.02168899343264422
2023-03-28,0.0007377338778104695,0.0053488273465141355,0.0019922759383916855,0.0,0.02168899343264422,0.00269294572090543,0.0026929457209054304,0.0026225606554357303,0.00269294572090543,0.0053488273465141355,0.0009759717069343762,0.001992276436479269,0.01239942161300481
2023-03-29,0.00041923488871011704,0.0023501336177071228,0.0018475528340786695,0.0,0.01239942161300481,0.001538973780165303,0.001538973780165303,0.0015161104231467526,0.001538973780165303,0.0023501336177071228,0.0009129351834453387,0.0018475515513789338,0.017030979200570916
2023-03-30,0.00030445414069424896,0.0008242166180820605,0.0017372126458212733,0.0,0.017030979200570916,0.0009552944681991941,0.0009552944681991942,0.0009528587555227169,0.0009552944681991941,0.0008242166180820605,0.0008946783578102024,0.0008242174417637691,0.004852350724216779
2023-03-31,0.0007675415543869455,-0.004165685994176485,0.0017353572184219956,0.0,0.004852350724216779,-0.0005542624071225147,-0.0005542624071225147,-0.0004795874022330141,0.0012514493864044705,-0.004165685994176485,0.001520434160015405,0.0007675407258878879,0.0015514458655549188
2023-04-03,6.700150642668961e-05,-0.0009076366345928678,0.0018076639389619231,0.0,0.0015514458655549188,0.000322342936931915,0.000322342936931915,0.00034398293444106175,0.0009373327226943063,-0.0009076366345928678,0.0008917213744710762,6.70019565130448e-05,0.057325599973079455
2023-04-04,-8.66656285530303e-05,0.004954921095622665,0.0016426310176029801,0.0,0.057325599973079455,0.002170295494890872,0.0021702954948908714,0.0021060792167550252,0.0032987760566128227,0.004954921095622665,0.0003298358763642041,0.0016426312934810533,-0.009604273611673078
2023-04-05,0.002719358942027611,-0.0074210882101474855,0.001571495784446597,0.0,-0.009604273611673078,-0.0010434111612244257,-0.001043411161224426,-0.0008916716781521331,0.002145427363237104,-0.0074210882101474855,0.0028982869559842184,0.0015714950259558373,0.01698245780693721
2023-04-06,-0.0018148557379691098,-0.0078001990651479555,0.0014035152271389961,0.0,0.01698245780693721,-0.0027371798586593565,-0.0027371798586593565,-0.0026075140822786895,-0.004807527401558533,-0.0078001990651479555,-9.601325250272602e-06,-0.001814855881473365,-0.01672155119546538
2023-04-10,0.0014775959493612669,-0.0004599245718594726,0.0015586108202114701,0.0,-0.01672155119546538,0.0008587607325710881,0.0008587607325710881,0.000889292171200634,0.0015181033847863684,-0.0004599245718594726,0.001642809473255609,0.0014775844188464797,-0.004442842524621054
2023-04-11,-0.0011202403062336103,0.00603634684117375,0.001767260953783989,0.0,-0.004442842524621054,0.002227789162908043,0.002227789162908043,0.002136202431024209,0.0039018038974788696,0.00603634684117375,-0.0003402197591544254,0.001767261065731988,0.007046896722508258
2023-04-12,0.0003072762902225747,0.005640065984808323,0.001897333306260407,0.0,0.007046896722508258,0.002614891860430435,0.0026148918604304346,0.0025452156887801496,0.002614891860430435,0.005640065984808323,0.0006435133732147227,0.001897333667336917,-0.0010407513735175818
2023-04-13,0.0012000846916495635,0.001199674604334689,0.001995717640966177,0.0,-0.0010407513735175818,0.0014651589789834764,0.0014651589789834766,0.0014704321278379328,0.0014651589789834764,0.0012000846916495635,0.001547219455641892,0.0012004985759662007,0.004675227686382794
2023-04-14,-0.0007391974911207726,0.0006422476385225989,0.0019125044345855713,0.0,0.004675227686382794,0.0006051848606624658,0.0006051848606624659,0.0006013011649830508,0.001277376036554085,-0.0007391974911207726,0.00032505230733994857,0.0006422475753508719,0.0024157132548223437
2023-04-17,0.0010010698241008802,0.001420588084183752,0.0018604674842208624,0.0,0.0024157132548223437,0.0014273751308351648,0.0014273751308351648,0.001426516610089181,0.0014273751308351648,0.0018604674842208624,0.0013478756768421623,0.0014205881934998877,-0.011701163574066637
2023-04-18,0.0003537854865571779,0.0008959431762849417,0.0019485563971102238,0.0,-0.011701163574066637,0.0010660950199841144,0.0010660950199841144,0.0010675401011794759,0.0010660950199841144,0.0019485563971102238,0.0010131890185154542,0.0008959440657741607,0.019341034669747983
2023-04-19,-0.0007699610177331817,0.0018458586455065876,0.0018493130337446928,0.0,0.019341034669747983,0.0009750702205060329,0.0009750702205060329,0.0009521531118969371,0.0018475858396256402,0.0018493130337446928,0.00019740306813512598,0.0018456756760719287,-0.003169070457025447
2023-04-20,0.001961609185130817,0.000808134831031606,0.0018560306634753942,0.0,-0.003169070457025447,0.0015419248932126057,0.0015419248932126055,0.0015596265349928275,0.0015419248932126057,0.0018560306634753942,0.0019928648206828984,0.001856022320341165,-0.00800995062060361
2023-04-21,-0.0008324889896459261,0.0021597038992896933,0.0018102164613083005,0.0,-0.00800995062060361,0.0010458104569840226,0.0010458104569840226,0.0010161615565498017,0.001984960180298997,0.0018102164613083005,0.00011986959332181387,0.0018102139943676967,0.003194374989975714
2023-04-24,0.00034661925683631377,0.004006846897108294,0.001925234799273312,0.0,0.003194374989975714,0.0020929003177393066,0.002092900317739306,0.002045267511851901,0.0020929003177393066,0.001925234799273312,0.0007899745149410528,0.0019252349520024936,0.01870175799307941
2023-04-25,0.0005742580638982428,-0.0006558214211865056,0.001929658930748701,0.0,0.01870175799307941,0.0006160318578201461,0.000616031857820146,0.0006477771039224761,0.001251958497323472,0.001929658930748701,0.0012480234752445276,0.0005742581388321858,-0.014315299290990902
2023-04-26,0.0007650764119146352,0.002203489019607405,0.0020245900377631187,0.0,-0.014315299290990902,0.001664385156428386,0.0016643851564283863,0.001652428673345827,0.001664385156428386,0.0020245900377631187,0.00121814390608232,0.002024585302493813,-0.009225336359290412
2023-04-27,-0.0005705725723803888,0.003171811283633234,0.0021970667876303196,0.0,-0.009225336359290412,0.0015994351662943884,0.0015994351662943882,0.0015630497727069786,0.002684439035631777,0.0021970667876303196,0.0003860060343781009,0.0021970661248787143,0.011882450280728365
2023-04-28,0.00048544689748909135,4.781105271335993e-05,0.0021990686655044556,0.0,0.011882450280728365,0.0009107755385689689,0.0009107755385689689,0.0009339708946978471,0.0009107755385689689,0.0021990686655044556,0.0012623752767097643,0.0004854485892220741,0.012841870492417579
2023-05-01,0.0006514585011378913,0.004939330065916754,0.002122655976563692,0.0,0.012841870492417579,0.0025711481812061127,0.0025711481812061123,0.0025251660100295476,0.0025711481812061127,0.002122655976563692,0.001005880783202022,0.002122656300582656,-0.03150339210680646
2023-05-02,0.0007418686574086489,0.0033622353619179885,0.0022332777734845877,0.0,-0.03150339210680646,0.0021124605976037417,0.0021124605976037417,0.0020863073818166854,0.0021124605976037417,0.0022332777734845877,0.0012168793018303122,0.0022332775588868817,-0.040669400397391725
2023-05-03,-0.0005432886755123286,0.00029063720830841593,0.002505784621462226,0.0,-0.040669400397391725,0.0007510443847527711,0.0007510443847527711,0.0007666336414759605,0.001398210914885321,0.002505784621462226,0.000731020092944222,0.00029063795355712275,-0.019906093489428085
2023-05-04,0.00010920210679320284,0.01162199942227764,0.002714840928092599,0.0,-0.019906093489428085,0.0048153474857211475,0.0048153474857211475,0.004732799871672423,0.0048153474857211475,0.002714840928092599,0.0004742645727019273,0.0027148411993372563,-0.017666508237375714
2023-05-05,0.0006303273839479611,0.0030904472786428016,0.002880212850868702,0.0,-0.017666508237375714,0.002200329171153155,0.002200329171153155,0.0021788033833477745,0.002200329171153155,0.002880212850868702,0.0014469762982623007,0.0028802085831611942,0.02459134730800795
2023-05-08,-0.0008731507042230953,-0.00019360599799940603,0.0027889711782336235,0.0,0.02459134730800795,0.0005740714920037074,0.0005740714920037074,0.0005856711437448336,-0.0005333783511112507,0.0027889711782336235,0.0006789580387483167,-0.00019360486579950603,0.003948750584497546
2023-05-09,0.001337557900301252,0.003029643460258154,0.0027213674038648605,0.0,0.003948750584497546,0.002362856254808089,0.0023628562548080887,0.0023526718295337275,0.002362856254808089,0.0027213674038648605,0.0018278480349323014,0.0027213649025225315,0.00027496196052459096
2023-05-10,-0.00020543881727586141,0.0026109980431770273,0.002584486035630107,0.0,0.00027496196052459096,0.0016633484205104243,0.001663348420510424,0.0016464001624699525,0.0025977420394035673,0.002584486035630107,0.0008229272265354915,0.0025844513204273784,-0.01291048190167193
2023-05-11,3.825714343439797e-05,0.0006425012111604822,0.00254365848377347,0.0,-0.01291048190167193,0.0010748056127894501,0.00107480561278945,0.0010790703390861883,0.0010748056127894501,0.00254365848377347,0.001090775824630499,0.0006425023352194837,-0.018265039134993322
2023-05-12,0.00019494562114060274,0.0027455263245823956,0.0024766649585217237,0.0,-0.018265039134993322,0.0018057123014149073,0.0018057123014149075,0.0017830431514881142,0.0018057123014149073,0.0024766649585217237,0.0010194190852991854,0.0024766617044730843,-9.467653760290081e-05
2023-05-15,-0.00012833151334445064,7.220031975393432e-05,0.002466438338160515,0.0,-9.467653760290081e-05,0.0008034357148566661,0.0008034357148566662,0.0008095460137264697,0.0012693193289572246,0.002466438338160515,0.0009902358888993247,7.220483993786265e-05,0.0019055501870177765
2023-05-16,0.0006380190718009696,0.0026322696700712537,0.0024454924277961254,0.0,0.0019055501870177765,0.0019052603898894495,0.0019052603898894495,0.0018876729022714255,0.0019052603898894495,0.0024454924277961254,0.00129288542983883,0.00244548768318053,-0.024569025396636964
2023-05-17,0.00014538894999993618,0.004864458458070574,0.002501092851161957,0.0,-0.024569025396636964,0.002503646753077489,0.0025036467530774893,0.0024403820753892786,0.002503646753077489,0.002501092851161957,0.0008567883009633159,0.0025010928525358027,0.022186712920116623
2023-05-18,-0.00048777480492897396,-0.0009828537250028023,0.0024124388583004475,0.0,0.022186712920116623,0.0003139367761228904,0.00031393677612289047,0.0003185393334933433,-0.0007353142649658881,0.0024124388583004475,0.0008106731209240412,-0.00048777313773940473,0.009022368687903907
2023-05-19,0.0016995219208089636,-0.00029831167895836566,0.0022864637430757284,0.0,0.009022368687903907,0.0012292246616421088,0.0012292246616421088,0.0012395931231414092,0.001992992831942346,0.0016995219208089636,0.0020894966721348145,0.0016995207228889667,0.004621967031972056
2023-05-22,-9.193782735867831e-05,0.0021857141311598565,0.00221792864613235,0.0,0.004621967031972056,0.001437234983311176,0.0014372349833111759,0.0014201245705029982,0.0022018213886461032,-9.193782735867831e-05,0.0007631093285454685,0.0021856853420926365,-0.01221426733757783
2023-05-23,-9.09184928453883e-05,0.0008435935637672503,0.0022854527924209833,0.0,-0.01221426733757783,0.0010127092877809485,0.0010127092877809485,0.001005993960000002,0.0015645231780941169,-9.09184928453883e-05,0.000883171374436493,0.0008435939389711463,0.013531045571223081
2023-05-24,0.0004260734663308567,-0.004293708137344115,0.0023205962497740984,0.0,0.013531045571223081,-0.0005156794737463865,-0.0005156794737463865,-0.00046751410184265793,0.0013733348580524775,0.0004260734663308567,0.0015689494893736352,0.00042607315083451503,0.01112202768061411
2023-05-25,0.000854814500506328,-0.004633032779114323,0.002259122906252742,0.0,0.01112202768061411,-0.0005063651241184177,-0.0005063651241184177,-0.0004434957000795524,0.001556968703379535,0.000854814500506328,0.0018353093202534605,0.0008548139715791114,-0.018101293827657048
2023-05-26,2.6560274664877827e-05,-0.003092220178507342,0.0021922290325164795,0.0,-0.018101293827657048,-0.0002911436237753282,-0.00029114362377532827,-0.0002655936663882994,0.0011093946535906786,2.6560274664877827e-05,0.0011804148952127658,2.6560133772425794e-05,-0.006551779424180105
2023-05-30,-0.00045187084220057924,-0.002316575236339633,0.0022633385378867388,0.0,-0.006551779424180105,-0.00016836918021782455,-0.00016836918021782452,-0.00015548976484928002,-0.0013842230392701062,-0.00045187084220057924,0.0008576703259239127,-0.0004518706745217262,-0.00889915104081443
2023-05-31,0.0007049140949640003,-0.0005380621135537531,0.0022465165238827467,0.0,-0.00889915104081443,0.000804456168430998,0.0008044561684309979,0.0008113756013607576,0.0014757153094233735,0.0007049140949640003,0.0014607772911333838,0.0007049142503570742,-0.018039548990592395
2023-06-01,-5.4387295507695875e-05,-0.007516688484336852,0.00223987246863544,0.0,-0.018039548990592395,-0.001777067770403036,-0.001777067770403036,-0.0017409305866973224,-0.003785537889922274,-5.4387295507695875e-05,0.0014467077982059469,-5.4387597027498605e-05,0.011482186342007695
2023-06-02,-0.0002147359230966431,-0.000853649228860877,0.0022594037000089884,0.0,0.011482186342007695,0.00039700618268382275,0.0003970061826838227,0.0004013514186411674,-0.0005341925759787601,-0.0002147359230966431,0.0009074715961616419,-0.00021473476667693513,0.02295416845168261
2023-06-05,0.001320932070288279,-0.005402995249032985,0.002163832075893879,0.0,0.02295416845168261,-0.0006394103676169424,-0.0006394103676169424,-0.0005757588445529135,0.001742382073091079,0.001320932070288279,0.0021393565891843222,0.0013209310353944675,-0.004453860115551725
2023-06-06,0.00045983341706091644,-0.0067644416515691905,0.0021807830780744553,0.0,-0.004453860115551725,-0.0013746083854779395,-0.0013746083854779393,-0.0013085568699805357,0.0013203082475676858,0.00045983341706091644,0.0016948584550523674,0.00045983297504475373,0.008134828750716493
2023-06-07,-0.0007048613851507409,-0.0028000543243447817,0.002050503622740507,0.0,0.008134828750716493,-0.0004848040289183385,-0.00048480402891833856,-0.0004534948808811399,-0.0017524578547477613,-0.0007048613851507409,0.0006376476540654896,-0.0007048612709879508,0.022173317396499425
2023-06-08,0.0009249596356619484,-0.003782394909774808,0.001887823804281652,0.0,0.022173317396499425,-0.0003232038232770693,-0.00032320382327706923,-0.0002512313294980948,0.0014063917199718002,0.0009249596356619484,0.0016605520955857013,0.0009249588115897776,-0.003137599112282657
