Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2023-03-14,0.003927509927876734,-0.0028800516717994297,-0.0022294935770332813,0.0,-0.018120652852151222,-0.0003940117736519924,-0.0003940117736519924,-0.00039952643761870623,-0.0025547726244163557,-0.0022294935770332813,0.0012380841438438574,-0.002229492206966257,0.025351899426836348
2023-03-15,-0.0030510049746300394,-0.0012751903446504714,-0.006195972673594952,0.0,0.025351899426836348,-0.0035073893309584873,-0.0035073893309584873,-0.003490461340254978,-0.0035073893309584873,-0.0012751903446504714,-0.00468416048901334,-0.0030510052193522125,-0.04839647492018825
2023-03-16,0.006428915450671123,-0.004258486430872581,-0.007180132903158665,0.0,-0.04839647492018825,-0.0016699012944533743,-0.0016699012944533741,-0.0016429460234464186,-0.005719309667015623,-0.004258486430872581,0.00026909266215548785,-0.004258486182384559,0.019227706845601256
2023-03-17,-0.004272426893606382,-0.0007829200623596536,-0.008785532787442207,0.0,0.019227706845601256,-0.00461362658113608,-0.004613626581136081,-0.004610001105162468,-0.00461362658113608,-0.0007829200623596536,-0.006662522344119013,-0.00427242695853693,-0.03851431545575781
2023-03-20,0.005378964179100328,-0.005812009248859951,-0.00588730676099658,0.0,-0.03851431545575781,-0.002106783943585401,-0.002106783943585401,-0.002031572019277567,-0.005849658004928265,-0.005812009248859951,0.0003952679765091543,-0.0058119964011598855,0.010516143726446872
2023-03-21,-0.0028608320265083916,-0.001908217759652283,-0.0018755958881229162,0.0,0.010516143726446872,-0.0022148818914278635,-0.0022148818914278635,-0.0022234822187926695,-0.0022148818914278635,-0.001908217759652283,-0.002423721690308707,-0.0019082455964271334,0.026467509097154684
2023-03-22,-0.001079968472751507,-0.004366400363053075,0.002224853029474616,0.0,0.026467509097154684,-0.0010738386021099885,-0.0010738386021099883,-0.001053085591077676,-0.002723184417902291,-0.004366400363053075,0.0007063383153568374,-0.0010799684710603927,-0.026152999966652254
2023-03-23,0.004316659269360908,-0.003584383368076229,0.009848499670624733,0.0,-0.026152999966652254,0.003526925190636471,0.0035269251906364704,0.003547967776407866,0.007082579469992821,-0.003584383368076229,0.007425220901868475,0.004316659215188119,-0.002676995229278208
2023-03-24,-0.0010107712599163967,-0.00016488569948408196,0.013832579366862774,0.0,-0.002676995229278208,0.0042189741358207656,0.004218974135820765,0.004158147226447485,-0.0005878284797002394,-0.00016488569948408196,0.006241594736341064,-0.00016488459151084304,-0.015332912200436711
2023-03-27,0.0018583373508229274,-0.0036055105335726697,0.01210950780659914,0.0,-0.015332912200436711,0.0034541115412831326,0.003454111541283132,0.0033707182427643347,0.006983922578711034,-0.0036055105335726697,0.007165659970478265,0.0018583374362463525,0.028257615833397934
2023-03-28,-0.0029703649215724577,0.0015754357921432835,0.006361756008118391,0.0,0.028257615833397934,0.0016556089595630723,0.0016556089595630723,0.0015878378480368598,0.003968595900130837,0.0015754357921432835,0.0013910293681215795,0.0015754358031882828,0.003030754171293435
2023-03-29,0.0019351045743932261,0.0009423253870704915,0.0011681278701871634,0.0,0.003030754171293435,0.0013485192772169604,0.0013485192772169602,0.00135766885135975,0.0013485192772169604,0.0009423253870704915,0.0016072320594007728,0.0011681309595430649,0.002015182435664359
2023-03-30,0.0002717842547067707,0.0017253208673727188,-0.0019924221560359,0.0,0.002015182435664359,1.5609886811965058e-06,1.5609886811964336e-06,2.8223314926679316e-06,0.0009985525610397448,0.0017253208673727188,-0.0009126434638784317,0.0002717840089409257,-0.0030245808347088405
2023-03-31,0.000823568432215117,-0.0014531919129868143,-0.0027491108048707247,0.0,-0.0030245808347088405,-0.0011262447618808073,-0.0011262447618808073,-0.0010983412922922465,-0.0021011513589287694,-0.0014531919129868143,-0.0008196420658947163,-0.0014531915813576232,0.012043695189718302
2023-04-03,-0.0008175418859824986,-0.002426296699269907,-0.003009581007063389,0.0,0.012043695189718302,-0.002084473197438598,-0.0020844731974385983,-0.002063737418267396,-0.002084473197438598,-0.002426296699269907,-0.0018152828046903327,-0.0024262956115243543,-0.0011516241661500065
2023-04-04,0.0012874342577575966,-0.004916631499825587,-0.0017343151848763227,0.0,-0.0011516241661500065,-0.001787837475648104,-0.001787837475648104,-0.001734117644981137,-0.0033254733423509547,-0.004916631499825587,0.0001088946222733624,-0.0017343152015524036,-0.013458331957170255
2023-04-05,0.0015313828025646696,-0.0020938790702429975,0.0006045231129974127,0.0,-0.013458331957170255,1.4008948439694942e-05,1.4008948439694978e-05,3.901303446363183e-05,0.0010679529577810412,-0.0020938790702429975,0.0012549408014579818,0.0006045224067234744,0.0014900358864084827
2023-04-06,-0.0004589302925389116,0.00303521018672344,0.0013227449962869287,0.0,0.0014900358864084827,0.0012996749634904858,0.0012996749634904855,0.0012704073854123057,0.0021789775915051846,0.00303521018672344,0.0002440498225344405,0.0013227449736548135,-0.001097815057661371
2023-04-10,0.0007354001349638747,-0.0035545853696246597,0.0012744201812893152,0.0,-0.001097815057661371,-0.0005149216844571565,-0.0005149216844571566,-0.0004929804377488394,0.001004910158126595,-0.0035545853696246597,0.0012121284602498138,0.0007353985195952322,0.0032894602377018163
2023-04-11,6.017870982648885e-05,0.0007718941829033623,0.0005157949053682387,0.0,0.0032894602377018163,0.0004492892660326966,0.00044928926603269665,0.0004427007427661927,0.0004492892660326966,0.0007718941829033623,0.00024892584606450935,0.000515793216113175,0.004914021559586414
2023-04-12,0.00019147107177151394,-0.001835548928680747,-0.00017209627549163997,0.0,0.004914021559586414,-0.0006053913774669577,-0.0006053913774669577,-0.0005915225939414349,-0.0010038226020861935,0.00019147107177151394,0.00011291032028727751,-0.00017209841053185526,-0.00015557568475084636
2023-04-13,0.0007334693843747222,-0.004754378328900976,3.076493158005178e-05,0.0,-0.00015557568475084636,-0.0013300480043154008,-0.0013300480043154006,-0.0012937547000656374,0.000382117157977387,0.0007334693843747222,0.0006591579265634753,3.07637214379451e-05,0.0038059895490710097
2023-04-14,4.1592949698098175e-05,-0.0010934719253858451,-0.0005282406928017735,0.0,0.0038059895490710097,-0.0005267065561631735,-0.0005267065561631735,-0.0005167185962325221,-0.0008108563090938093,-0.0010934719253858451,-0.0001823755272634504,-0.0005282406786126099,0.07279468308604645
2023-04-17,-0.006139062518293952,-0.0013229564702529983,-0.0019389288499951363,0.0,0.07279468308604645,-0.0031336492795140287,-0.0031336492795140283,-0.0031745044661833427,-0.0031336492795140287,-0.0013229564702529983,-0.004312914966670254,-0.0019389302302166237,0.007897867887834316
2023-04-18,0.004086622573679839,0.0023277379020993035,-0.002434353344142437,0.0,0.007897867887834316,0.001326669043878902,0.0013266690438789013,0.0013554514284526103,0.0032071802378895713,0.0023277379020993035,0.0009690222448938517,0.0023277375441065184,0.011165366730313719
2023-04-19,-0.0006907319784441664,-0.00814177387540766,-0.003013214096426964,0.0,0.011165366730313719,-0.003948573316759596,-0.003948573316759596,-0.003907562701134664,-0.003948573316759596,-0.0006907319784441664,-0.001464067569842264,-0.0030132143317198306,-0.0012739753144237213
2023-04-20,0.0011773260749768071,0.003614375933818178,-0.002986343577504158,0.0,-0.0012739753144237213,0.0006017861437636092,0.0006017861437636091,0.0006073565260229907,0.002395851004397493,0.0011773260749768071,-0.0009890808631560018,0.0011773259050385134,-0.002907191226372874
2023-04-21,0.0005665817316107828,6.980172948811277e-05,-0.0025130626745522022,0.0,-0.002907191226372874,-0.0006255597378177689,-0.0006255597378177688,-0.0006094342187181545,0.0003181917305494478,0.0005665817316107828,-0.000922247281770339,6.980011146241844e-05,-0.0019194180925569831
2023-04-24,0.00045878519430827056,-0.00161322461042248,-0.0018255382310599089,0.0,-0.0019194180925569831,-0.0009933258823913726,-0.0009933258823913726,-0.0009685806895057648,-0.0017193814207411943,0.00045878519430827056,-0.0005614283154804938,-0.0016132204265118574,0.001350857841619671
2023-04-25,0.00022815319759455433,-0.004602691407118125,-0.001136323786340654,0.0,0.001350857841619671,-0.0018369539986214081,-0.001836953998621408,-0.0017929288370473165,-0.0028695075967293893,0.00022815319759455433,-0.00020380280016090409,-0.0011363242298295625,-0.02198352488065198
2023-04-26,0.0026016022785899083,0.0024934477926330276,-8.262641495093703e-05,0.0,-0.02198352488065198,0.0016708078854239996,0.0016708078854239996,0.001677895240729344,0.002547525035611468,0.0026016022785899083,0.0012878923667621603,0.002493439102329294,-0.017882714879318196
2023-04-27,0.0007786466078510963,0.0026366653410376324,0.00090194889344275,0.0,-0.017882714879318196,0.0014390869474438263,0.001439086947443826,0.0014263688800760731,0.0014390869474438263,0.0007786466078510963,0.0007474849255487644,0.000901956298377938,0.013369018140059566
2023-04-28,-0.0017172366537200282,0.00199236532533813,0.0007077854825183749,0.0,0.013369018140059566,0.00032763805137882556,0.00032763805137882556,0.000300387390928354,0.0013500754039282525,0.0007077854825183749,-0.000708750900007383,0.0007077851172912928,0.008645467537323344
2023-05-01,0.0005875471872719231,-0.0020865210911010833,-0.0001957296917680651,0.0,0.008645467537323344,-0.0005649011985324084,-0.0005649011985324083,-0.0005559183867763106,-0.0011411253914345742,-0.0001957296917680651,0.000334690693252806,-0.00019573043688452365,0.021186092124432176
2023-05-02,-0.0011218995825345484,0.00044500421567721126,-0.0008167633786797523,0.0,0.021186092124432176,-0.0004978862485123632,-0.0004978862485123632,-0.0004998443347333187,-0.0009693314806071504,-0.0008167633786797523,-0.0010493307166977543,-0.0008167609140736509,-0.016279260033911502
2023-05-03,0.0031832599862804834,-0.003148690703545899,-0.00028744092560373247,0.0,-0.016279260033911502,-8.429054762304937e-05,-8.429054762304951e-05,-7.643549312197382e-05,-0.0017180658145748158,-0.00028744092560373247,0.0017904173723469591,-0.00028744086431052953,-0.0213904809557213
2023-05-04,0.0013003595832345098,-0.005773064154025669,0.00011727088713087142,0.0,-0.0213904809557213,-0.0014518112278867623,-0.0014518112278867623,-0.0014644851394288215,0.0007088152351826906,-0.005773064154025669,0.0010682830901634517,0.00011727021302408338,-0.01377296299951564
2023-05-05,0.0005680928888969388,-0.002106651313246149,-4.665102460421622e-05,0.0,-0.01377296299951564,-0.000528403149651142,-0.000528403149651142,-0.0005313358509536199,-0.0010766511689251825,-0.002106651313246149,0.0003980881824357649,-4.6652161057639766e-05,0.019346633029464277
2023-05-08,-0.0020281519236682428,-0.0014418946953959977,-0.0002533801889512688,0.0,0.019346633029464277,-0.001241142269338503,-0.0012411422693385029,-0.0012403759182629797,-0.001241142269338503,-0.0014418946953959977,-0.0011849660786324347,-0.0014418938354311221,0.002410323480520113
2023-05-09,0.0015139785169606549,-0.0017244248782664507,-0.0001486118126194924,0.0,0.002410323480520113,-0.00011968605797509607,-0.00011968605797509607,-0.00011909520430191948,-0.0009365183454429715,-0.0017244248782664507,0.0008568887708273889,-0.00014861177957925168,-0.004826588147691367
2023-05-10,0.0008878793396367027,0.003122215838714895,-0.00040719532989896834,0.0,-0.004826588147691367,0.0012009666161508763,0.0012009666161508761,0.0012040501809438288,0.0020050475891757987,0.003122215838714895,0.00014113273403363127,0.0008878796634425545,0.0005129365659747718
2023-05-11,0.00011067323725265496,0.0035925790363523103,4.8479734687134624e-05,0.0,0.0005129365659747718,0.0012505773360973666,0.0012505773360973666,0.001256992636145264,0.0012505773360973666,0.0035925790363523103,-9.18339217651931e-05,0.00011068852818742619,-0.0031555480749961605
2023-05-12,0.0008278412360237209,8.478254708637137e-05,0.00024644285440444946,0.0,-0.0031555480749961605,0.0003863555458381806,0.00038635554583818055,0.0003843608668585217,0.0003863555458381806,0.00024644285440444946,0.0005788315587046494,0.0002464472505729683,-0.01443665695561975
2023-05-15,0.0015933162860541671,-0.00017901857489844463,0.001692055375315249,0.0,-0.01443665695561975,0.0010354510288236572,0.001035451028823657,0.0010324631977027161,0.0016426858306847082,0.001692055375315249,0.0017293595519365294,0.0015933069229599399,0.008391026289681615
2023-05-16,-0.0011480520414065163,-0.001390735451429842,0.0015101612079888582,0.0,0.008391026289681615,-0.00034287542828250004,-0.00034287542828250004,-0.00033671454686985485,-0.0012693937464181792,0.0015101612079888582,0.000170198888639593,-0.0011480483303967493,-0.006751897338684405
2023-05-17,0.001707215266794769,0.0027197794465017174,0.0015813882928341627,0.0,-0.006751897338684405,0.002002794335376883,0.002002794335376883,0.0020043733220013165,0.002002794335376883,0.0015813882928341627,0.0015953800869179739,0.0017072221042775668,0.03028417519479934
2023-05-18,-0.0027917647181763447,-0.0026776664829859936,0.00024933967506513,0.0,0.03028417519479934,-0.0017400305086990697,-0.0017400305086990695,-0.0017357088941783595,-0.0027347156005811694,0.00024933967506513,-0.0013029768309196581,-0.0026776582109790444,0.007555400809819235
2023-05-19,0.001650046711005009,-0.0016746450523172608,-0.0007578788790851831,0.0,0.007555400809819235,-0.00026082574013247827,-0.0002608257401324782,-0.0002688401866695185,-0.0012162619657012218,-0.0007578788790851831,0.0006309545511186932,-0.0007578782056192359,-0.0022965468799184367
2023-05-22,0.0008804068952442644,-0.001953195963849053,-0.0010995134944096208,0.0,-0.0022965468799184367,-0.0007241008543381365,-0.0007241008543381366,-0.0007315750048436254,-0.001526354729129337,-0.0010995134944096208,4.7388678688585245e-05,-0.0010995128303125546,-0.008296861591389263
2023-05-23,0.001031127625346122,-7.110452947525142e-05,0.00024291794397868216,0.0,-0.008296861591389263,0.0004009803466165176,0.0004009803466165176,0.0003972995304842482,0.0006370227846624021,0.00024291794397868216,0.0006982261082101069,0.00024291984283130542,-0.010487395099631015
2023-05-24,0.0009516393695717877,0.0005591148534207927,0.001243092119693756,0.0,-0.010487395099631015,0.0009179487808954456,0.0009179487808954454,0.0009176192778722547,0.0009179487808954456,0.001243092119693756,0.001114245309746752,0.0009516384965573508,-0.00919373420126023
2023-05-25,0.0007447651978797528,0.0024542114111353627,0.0007724101888015866,0.0,-0.00919373420126023,0.001323795599272234,0.001323795599272234,0.0013277868472477328,0.001323795599272234,0.0007724101888015866,0.0006739336420315885,0.0007724433280827482,0.0024355811320437965
2023-05-26,-0.00022782198038124316,-0.0007697196864349652,-0.00038433793815784156,0.0,0.0024355811320437965,-0.00046062653499135,-0.00046062653499134994,-0.00046248167154748715,-0.00046062653499135,-0.00038433793815784156,-0.000277974940826987,-0.0003843416652987359,0.009317188131126168
2023-05-30,-0.00017080509540866518,0.0014469806803680846,-0.0011304833460599184,0.0,0.009317188131126168,4.856407963316703e-05,4.8564079633166995e-05,6.10083545874624e-05,-0.0006506442207342918,-0.0011304833460599184,-0.0007222885536869565,-0.00017080467292515718,0.003790173452096967
2023-05-31,0.0006545875076295275,0.0011886566891476185,-0.0015371628105640411,0.0,0.003790173452096967,0.00010202712873770161,0.00010202712873770157,0.00010346078828193462,0.000921622098388573,-0.0015371628105640411,-0.00044882923575251927,0.000654586098037848,-0.01281267472603173
2023-06-01,0.0017908566532689053,0.0022408595506106617,-0.0017524478025734425,0.0,-0.01281267472603173,0.0007597561337687082,0.000759756133768708,0.0007419048462638453,0.0020158581019397836,-0.0017524478025734425,2.7427097554890388e-05,0.0017908547229557243,0.013685204056854148
2023-06-02,-0.001589970210317383,0.0022865310652614794,-0.00170609331689775,0.0,0.013685204056854148,-0.00033651082065121787,-0.0003365108206512178,-0.00030396171948991215,-0.0016480317636075664,-0.00170609331689775,-0.001838464858808582,-0.0015899620023868558,0.020788540087483584
2023-06-05,-0.000510933051894599,0.0016050040982984446,-0.0011073939967900515,0.0,0.020788540087483584,-4.440983462068596e-06,-4.44098346206865e-06,2.1364279000254385e-05,-0.0008091635243423252,-0.0011073939967900515,-0.0009085286032892075,-0.0005109318530983815,-0.009872793642177448
