Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2023-03-20,0.0012114119430291438,0.003957611327532767,0.000722702534403652,0.0,-0.005468846641961718,0.001963908601655188,0.001963908601655188,0.0019400115557675975,0.001963908601655188,0.000722702534403652,0.001555609445553812,0.0012114136170217273,0.015365215020891578
2023-03-21,2.0961347339465463e-05,0.0006351662676945477,0.001046629506163299,0.0,0.015365215020891578,0.0005675857070657707,0.0005675857070657707,0.0005653754097914767,0.0005675857070657707,0.001046629506163299,0.0006857909441933645,0.0006351654719334834,0.011873365847423023
2023-03-22,0.0005233206435211077,0.0010969996519611409,0.0013863074127584696,0.0,0.011873365847423023,0.0010022092360802393,0.0010022092360802393,0.0010019343745515212,0.0010022092360802393,0.0013863074127584696,0.0010950762367749672,0.001096997956234573,-0.009145209524233748
2023-03-23,0.0011714234961453557,0.002729218491081413,0.0011128948535770178,0.0,-0.009145209524233748,0.0016711789469345956,0.0016711789469345953,0.001684716080932746,0.0016711789469345956,0.0011128948535770178,0.0014799417926169667,0.0011714393763076834,0.006945460715064618
2023-03-24,0.0005521308192369453,0.003044740594024783,0.001236876007169485,0.0,0.006945460715064618,0.001611249140143738,0.0016112491401437377,0.0016239159161931976,0.001611249140143738,0.001236876007169485,0.0014489503849754203,0.001236876910786855,0.008271162179987244
2023-03-27,0.0006692519202176628,0.002976566827132497,0.0014979428378865123,0.0,0.008271162179987244,0.0017145871950788906,0.0017145871950788906,0.0017280332755772326,0.0017145871950788906,0.0014979428378865123,0.0016003237355020823,0.0014979433663132031,-0.012369487152628826
2023-03-28,0.0014591797450894048,-0.0009287197454698293,0.0012667973060160875,0.0,-0.012369487152628826,0.000599085768545221,0.000599085768545221,0.000584584488276063,0.0013629885255527462,0.0012667973060160875,0.0008401501548844989,0.0012667926165665048,-0.003988087677175995
2023-03-29,0.0010912644542712322,0.0010527205137445962,0.0012406808091327548,0.0,-0.003988087677175995,0.0011282219257161945,0.0011282219257161942,0.001127658294667308,0.0011282219257161945,0.0012406808091327548,0.0011602696431146145,0.001091282517505346,0.019597301426069226
2023-03-30,0.00021037710649318545,0.003672359117601871,0.0014981634449213743,0.0,0.019597301426069226,0.001793633223005477,0.0017936332230054767,0.0018010912523210884,0.001793633223005477,0.0014981634449213743,0.0016303822592481187,0.0014981637607261989,0.009841330796182384
2023-03-31,0.0005766523637175758,-0.002297200944087107,0.0017117154784500599,0.0,0.009841330796182384,-2.9443673064905116e-06,-2.9443673064905116e-06,-1.8427118456660068e-05,0.0011441839210838177,0.0017117154784500599,0.000539461966199072,0.0005766518319816377,0.015522998361838873
2023-04-03,7.624999229497516e-05,-0.00011191370015782652,0.0018821272533386946,0.0,0.015522998361838873,0.0006154878484919478,0.0006154878484919477,0.0006126189086305427,0.0009791886228168348,0.0018821272533386946,0.0009706600914113599,7.625469780114761e-05,0.007672155879674955
2023-04-04,0.0005490259979854925,-0.0022804753667431464,0.0020660054869949818,0.0,0.007672155879674955,0.0001115187060791093,0.00011151870607910926,0.00010338393434692163,0.0013075157424902372,0.0020660054869949818,0.0007192924989934131,0.0005490256928182125,-0.003254779593066611
2023-04-05,0.0009149599865765584,-0.004073599309243689,0.00204784469678998,0.0,-0.003254779593066611,-0.00037026487529238347,-0.0003702648752923835,-0.0003728709096655372,0.001481402341683269,0.00204784469678998,0.0004166761281765338,0.0009149593058080078,-0.011354559560190157
2023-04-06,0.0014120756406652644,0.00212086684947758,0.001879135612398386,0.0,-0.011354559560190157,0.0018040260341804103,0.00180402603418041,0.0018051472911601936,0.0018040260341804103,0.001879135612398386,0.0018081526301716585,0.0018791336414247695,0.005480752035281672
2023-04-10,0.0007173212562088741,0.0010887919584651887,0.0019512514118105173,0.0,0.005480752035281672,0.00125245487549486,0.0012524548754948598,0.0012509664420329073,0.00125245487549486,0.0019512514118105173,0.0014372215993729827,0.0010887934792638487,-0.016101255003747674
2023-04-11,0.0018819848062575605,-0.0019304713330665444,0.0017939017852768302,0.0,-0.016101255003747674,0.0005818050861559487,0.0005818050861559487,0.0005735336705000147,0.0018379432957671953,0.0017939017852768302,0.001007123850978735,0.0017938909527309601,-0.007620197390094885
2023-04-12,0.0012838941019978158,0.00360416192135234,0.0014250067761167884,0.0,-0.007620197390094885,0.0021043542664889816,0.002104354266488981,0.002114347739623235,0.0021043542664889816,0.0014250067761167884,0.0018616585783889864,0.00142501330516637,-0.0043626235901741296
2023-04-13,0.0014566060649622288,0.0024293987658775182,0.0011840062215924263,0.0,-0.0043626235901741296,0.0016900036841440578,0.0016900036841440576,0.0016943247697213594,0.0016900036841440578,0.0011840062215924263,0.0015270055939521061,0.0014566086807755374,0.033535046133574595
2023-04-14,-0.00046892464280400795,0.0011793201414515072,0.0014314400032162666,0.0,0.033535046133574595,0.0007139451672879219,0.0007139451672879219,0.0007119333790473885,0.0013053800723338868,0.0014314400032162666,0.0008738575909305414,0.0011793168122633869,-0.002116219720953661
2023-04-17,0.0012566317431117636,0.0023644797317397518,0.0013758131535723805,0.0,-0.002116219720953661,0.0016656415428079653,0.0016656415428079653,0.0016676310889551472,0.0016656415428079653,0.0013758131535723805,0.0015593262829264943,0.0013758203963021363,0.00012099144668537599
2023-04-18,0.0006030240269874274,-0.0035456587458145895,0.0014114977093413472,0.0,0.00012099144668537599,-0.0005103790031619383,-0.0005103790031619382,-0.0005428891467830736,0.0010072608681643874,0.0014114977093413472,0.00011939426716997922,0.0006030230340649935,0.007476828589123962
2023-04-19,0.0007502921619253243,0.002264126932177736,0.0015322421677410603,0.0,0.007476828589123962,0.0015155537539480403,0.00151555375394804,0.0015181186127164086,0.0015155537539480403,0.0015322421677410603,0.0014845667930224894,0.0015322420807207095,0.006944077984400737
2023-04-20,0.0005876241825954541,0.0034970856768873093,0.001611701212823391,0.0,0.006944077984400737,0.0018988036907687182,0.001898803690768718,0.0019041342482270301,0.0018988036907687182,0.001611701212823391,0.0017508660178240886,0.0016117016575755638,-0.00586354395652316
2023-04-21,0.0012257550095621846,0.0040213330187258865,0.0015345858410000801,0.0,-0.00586354395652316,0.002260557956429384,0.0022605579564293835,0.0022632930978478925,0.002260557956429384,0.0015345858410000801,0.0019937712345422247,0.0015345886563791992,-0.00982911221204742
2023-04-24,0.0013561084679758503,0.0022659042374344567,0.0013206966686993837,0.0,-0.00982911221204742,0.0016475697913698971,0.001647569791369897,0.0016477615681752124,0.0016475697913698971,0.0013206966686993837,0.0015356549908587583,0.0013561341015255256,0.0018767677766352421
2023-04-25,0.0009875662166761077,0.00014937050491627862,0.0012920934241265059,0.0,0.0018767677766352421,0.0008096767152396307,0.0008096767152396307,0.0008083625515540133,0.0008096767152396307,0.0012920934241265059,0.0009629790695597333,0.0009875641445138,-0.009480525860065852
2023-04-26,0.0015516353153005075,0.0015813665494112444,0.0009163154754787683,0.0,-0.009480525860065852,0.0013497724467301734,0.0013497724467301734,0.0013512660100307048,0.0013497724467301734,0.0009163154754787683,0.001229044143100419,0.001551605368200736,-6.098623209470998e-05
2023-04-27,0.0010067604449183417,0.0008509267587144998,0.000830435601528734,0.0,-6.098623209470998e-05,0.0008960409350538585,0.0008960409350538584,0.0008963060172348527,0.0008960409350538585,0.000830435601528734,0.00088153959507267,0.0008509648955932092,0.02799955550554523
2023-04-28,-0.00013010148305898385,0.0061772386620183965,0.0012681428343057632,0.0,0.02799955550554523,0.002438426671088392,0.0024384266710883915,0.0024372818675903515,0.00372269074816208,0.0012681428343057632,0.001966002105687636,0.0012681433448463787,0.00751285111581586
2023-05-01,0.0006821008131668661,0.001463918724243895,0.0015677479095757008,0.0,0.00751285111581586,0.0012379224823288206,0.0012379224823288206,0.0012382243540938489,0.0012379224823288206,0.0015677479095757008,0.0013108649578030933,0.0014639105507626327,-0.000530609791205899
2023-05-02,0.0007350336349856072,-0.0015795237086641944,0.001686419709585607,0.0,-0.000530609791205899,0.00028064321196900665,0.0002806432119690067,0.00027074935561281,0.001210726672285607,0.001686419709585607,0.000724360707101644,0.0007350330177673537,-0.006210578641491679
2023-05-03,0.0012239794713177616,9.994779546268945e-05,0.001663030358031392,0.0,-0.006210578641491679,0.0009956525416039478,0.0009956525416039478,0.0009923565768008014,0.0009956525416039478,0.001663030358031392,0.001206896032308414,0.0012239780920773964,-0.006488399291785129
2023-05-04,0.0012419731111404416,0.004454494385271903,0.0013675083173438907,0.0,-0.006488399291785129,0.0023546586045854116,0.0023546586045854116,0.002362907783904537,0.0023546586045854116,0.0013675083173438907,0.0020057415248738372,0.0013675158346043,-0.009963002550706238
2023-05-05,0.0015363713624657366,-0.0022464829278290633,0.0013219804968684912,0.0,-0.009963002550706238,0.00020395631050172149,0.00020395631050172149,0.00020245138160660366,0.0014291759296671139,0.0013219804968684912,0.0006025290791831384,0.0013219761556714047,0.04585918783710699
2023-05-08,-0.001049787196201359,0.00936507661369089,0.0017320800106972456,0.0,0.04585918783710699,0.0033491231427289253,0.003349123142728925,0.0032911510866188843,0.005548578312194068,0.0017320800106972456,0.0026563695721067253,0.0017320802389339648,-0.00040340190380421057
2023-05-09,0.0011946899566594737,0.0088212334821864,0.0017323330976068974,0.0,-0.00040340190380421057,0.003916085512150924,0.003916085512150924,0.003854839725327207,0.003916085512150924,0.0017323330976068974,0.0031319903476413266,0.001732334809657988,-0.010021109051384784
2023-05-10,0.000904734078072949,6.878406283661223e-05,0.0013651886256411672,0.0,-0.010021109051384784,0.0007795689221835762,0.000779568922183576,0.0007909353574955479,0.0007795689221835762,0.0013651886256411672,0.0009613964902333302,0.000904733109084383,0.01036687938792175
2023-05-11,0.0006175474831340606,0.0063522890314241034,0.0014234497211873531,0.0,0.01036687938792175,0.002797762078581839,0.002797762078581839,0.002734350267130284,0.002797762078581839,0.0014234497211873531,0.002282308354136226,0.0014234507561559067,0.0010940773984571951
2023-05-12,0.0009455054042445976,0.004628033824223046,0.0013824631460011005,0.0,0.0010940773984571951,0.0023186674581562477,0.002318667458156248,0.0022737856338697487,0.0023186674581562477,0.0013824631460011005,0.001972802447034892,0.0013824651162036288,-0.0054322708888845895
2023-05-15,0.0011701021295840038,0.0008874807603463919,0.0012039331486448646,0.0,-0.0054322708888845895,0.00108717201285842,0.00108717201285842,0.0010914962744251423,0.00108717201285842,0.0012039331486448646,0.0011261522188676482,0.0011700777318520861,-0.0029015167137997756
2023-05-16,0.0011508120488107857,0.0019411137275875678,0.0012031543301418424,0.0,-0.0029015167137997756,0.001431693368846732,0.001431693368846732,0.0014215639198810145,0.001431693368846732,0.0012031543301418424,0.0013498190701803235,0.001203171381017799,0.0
2023-05-17,0.001078391519280111,7.989257053460032e-05,0.0012284063268452883,0.0,0.0,0.0007955634722199998,0.0007955634722199999,0.0008090991797921256,0.0007955634722199998,0.0012284063268452883,0.0009389089103168953,0.0010783859404382085,0.00359668327483596
2023-05-18,0.0009037707738283544,0.0014799171827345528,0.0012503040488809347,0.0,0.00359668327483596,0.0012113306684812806,0.0012113306684812806,0.0012050484161740369,0.0012113306684812806,0.0012503040488809347,0.001208570805044686,0.0012503026004850538,0.013573693412125264
2023-05-19,0.00041872607298081867,0.005560646533434735,0.0014014027547091246,0.0,0.013573693412125264,0.002460258453708226,0.002460258453708226,0.0023870746916121155,0.002460258453708226,0.0014014027547091246,0.00204610236133436,0.0014014035299583247,0.000627943395330333
2023-05-22,0.0009669616375538314,0.0023273599964011814,0.0014745463849976659,0.0,0.000627943395330333,0.0015896226729842262,0.001589622672984226,0.0015710839799853876,0.0015896226729842262,0.0014745463849976659,0.0015257577319676544,0.0014745471775359435,-0.005495727718195582
2023-05-23,0.0011156854758988958,-0.0007092411227268069,0.0015730778686702251,0.0,-0.005495727718195582,0.0006598407406141047,0.0006598407406141046,0.0006942765335020231,0.0013443816722845604,0.0015730778686702251,0.0009556516922015535,0.001115683846475989,-0.015270864955536659
2023-05-24,0.0017324964329079573,0.00491313604767769,0.0014040545793250203,0.0,-0.015270864955536659,0.0026832290199702226,0.0026832290199702226,0.0026289171174028766,0.0026832290199702226,0.0014040545793250203,0.002254197176996067,0.001732499144956969,0.001630751567404093
2023-05-25,0.0009902469711151219,-0.0010467058419149967,0.0014897915534675121,0.0,0.001630751567404093,0.00047777756088921244,0.00047777756088921244,0.0005138611219636319,0.001240019262291317,0.0014897915534675121,0.000805928150033411,0.0009902454677207925,0.006669875930038292
2023-05-26,0.0009290848357766236,0.003187041945135599,0.0014294135617092252,0.0,0.006669875930038292,0.0018485134475404825,0.0018485134475404825,0.001804030685528578,0.0018485134475404825,0.0014294135617092252,0.0016793488261400368,0.0014294149841373007,0.014006289045368672
2023-05-30,0.00036896787323875365,0.002255605440978248,0.0016023761127144098,0.0,0.014006289045368672,0.0014089831423104706,0.0014089831423104704,0.0013822925207680299,0.0014089831423104706,0.0016023761127144098,0.001418158599245991,0.0016023753959793425,0.010603234814060596
2023-05-31,0.0005115806845969254,0.0016922481482228144,0.0017612444935366511,0.0,0.010603234814060596,0.0013216911087854638,0.0013216911087854635,0.0013104019938272077,0.0013216911087854638,0.0017612444935366511,0.0014156367827918817,0.0016922349083792767,-0.00028208486513510385
2023-06-01,0.0008562777764781256,0.007410782068218111,0.0017688459483906627,0.0,-0.00028208486513510385,0.0033453019310289663,0.0033453019310289663,0.0032370257812949386,0.0033453019310289663,0.0017688459483906627,0.0027545901080848027,0.0017688468646217326,0.015895486767694672
2023-06-02,0.0001525915572839901,0.004631626880826079,0.0020912988111376762,0.0,0.015895486767694672,0.002291839083082582,0.002291839083082582,0.0022406190907527353,0.002291839083082582,0.0020912988111376762,0.002130952180897503,0.0020912989330735014,0.004764073020018354
2023-06-05,0.000763663556457147,0.0032836563833003136,0.0022543775849044323,0.0,0.004764073020018354,0.0021005658415539645,0.002100565841553964,0.0020770397738965863,0.0021005658415539645,0.0022543775849044323,0.0020838831492077606,0.002254377285155028,-0.00759988545338666
2023-06-06,0.0011354883856579024,0.00031452623597260303,0.0017880513332784176,0.0,-0.00759988545338666,0.0010793553183029742,0.0010793553183029744,0.001093801163165232,0.0010793553183029742,0.0017880513332784176,0.0012949115195069424,0.0011354880730430868,-0.002062623347218884
2023-06-07,0.0010660948044415486,0.0055591872143160035,0.00200372445397079,0.0,-0.002062623347218884,0.0028763354909094475,0.002876335490909447,0.0028253128021799327,0.0028763354909094475,0.00200372445397079,0.0025290142035541852,0.0020037252371208967,-0.007786302499653542
2023-06-08,0.001432810092255489,0.0037701245374626414,0.001710149459540844,0.0,-0.007786302499653542,0.002304361363086325,0.0023043613630863245,0.0022711333541473758,0.002304361363086325,0.001710149459540844,0.002084839681184548,0.0017101525544492408,0.01534658769511825
