Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2025-08-26,0.0014519875391906423,0.0011378229666871708,0.00039864433471656753,0.0005463367325623601,0.0005469285858124811,0.0008421375468875165,0.0023751502269962945
2025-08-27,0.0013483424551006616,0.0011334189129457099,0.00042218545523792293,0.0005463367325623601,0.0005575585443682713,0.00083991601736476,0.005963234217161959
2025-08-28,0.0007840567893634299,0.0009070525999931502,0.00041218317018285863,0.0005463367325623601,0.0004866656127373682,0.0006651894502281148,0.0011618653615289843
2025-08-29,0.0006325406909978356,0.000765405774489699,0.0004048631378117658,0.0005463367325623601,0.000457073001271216,0.0005894340631865462,-0.005722670486330495
2025-09-02,0.00046931986054438764,0.0007233982162262774,0.00041218317018285863,0.0005463367325623601,0.000446801824794464,0.0005079156570791996,-0.0006341764683730806
2025-09-03,0.0005290793925722117,0.000775391648090897,0.00041218317018285863,0.0005463367325623601,0.0004558127708673331,0.0005377249589756878,0.014287606301536436
2025-09-04,0.00047115776187381104,0.0006105096728050931,0.0004155647974263649,0.0005463367325623601,0.00044017198282941046,0.0005087595297002761,-0.03156397853540755
2025-09-05,0.00041158411617063864,0.00046154408484282345,0.00037581844701167023,0.0004960537431636836,0.0003893783037742802,0.0004365610352880005,-0.005006059252646132
2025-09-08,0.0005188961866665631,0.0007177686370295895,0.0005006018000486725,0.0005463367325623601,0.0005216654468445542,0.0005327617276934522,0.016724617468045693
2025-09-09,0.0007907284227088535,0.0007502212555871689,0.0005006018000486725,0.0005463367325623601,0.000545470218116413,0.0006482715944247087,0.008990860462868564
2025-09-10,0.0008455516059656357,0.0007516315760807309,0.0005006018000486725,0.0005463367325623601,0.0005498387589316999,0.0006490367328881114,0.016565265653742584
2025-09-11,0.0008324116887397954,0.0006537810843155313,0.0003878453352605272,0.0005463367325623601,0.0004494058564204409,0.000600067799970304,0.004408406247373074
2025-09-12,0.0007004755573176999,0.0007008140621758974,0.0004155647974263649,0.0005463367325623601,0.0004655529924735824,0.000623221589269235,0.00646302323507242
2025-09-15,0.0005757132204250623,0.0007872801746785584,0.0004942163433283944,0.000596092939669183,0.0005282369092557696,0.0005859331512837949,0.0009384023942207043
2025-09-16,-8.520088302472388e-05,0.0003199883143718607,0.0006323771791100373,0.0005522973908487607,0.000548068424814151,0.00043601167288196286,0.008245602000261533
2025-09-17,-0.00010992060737746387,0.0004127308908390701,0.0006445625288799719,0.0005522973908487607,0.000563815311132471,0.00048239083591957485,0.0047361954842986935
2025-09-18,-0.0006358564605946278,0.00033473313663984173,0.0006445625288799719,0.0005522973908487607,0.0005164774937015988,0.00044334825443248396,0.00493619820105407
2025-09-19,-0.0018026644781277534,-0.0012240446450177914,1.132725041427067e-05,0.0007740294936267921,-0.00021068926128797182,-0.0006063354702024707,-0.007461519689401627
2025-09-22,0.00025358324193502284,0.0003722013849521425,0.0006445625288799719,0.000596092939669183,0.0005898799333891157,0.0004840806615854043,0.0009596846332485094
2025-09-23,0.00034677354320332735,0.00024555566280016756,0.0006346012673505717,0.000596092939669183,0.0005783840363196613,0.00047136950274046093,0.002172043748345067
2025-09-24,0.0005272517270910711,0.0003152004459560453,0.0006445056518747086,0.000596092939669183,0.0006062479132808515,0.0005615634396029264,9.570972639640803e-05
2025-09-25,0.00031772259296115716,0.00027988470857206397,0.0006445056518747086,0.000596092939669183,0.0005870316311129942,0.00045692027162548316,0.008292164592368312
2025-09-26,0.00011368817910759434,0.0001667784384361534,0.0006445056518747086,0.000596092939669183,0.0005616903216901234,0.00038143176155636707,-0.0011713341020686693
2025-09-29,-2.629783894031489e-05,0.00020627156008284746,0.0006445056518747086,0.000596092939669183,0.0005541647408809275,0.00040107650582990703,-0.0008239630572537917
2025-09-30,-0.0005516471431765063,-0.0002540906443542325,0.0006092307829477044,0.0005522973908487607,0.0004448496699908683,0.00014901631937715815,-0.015076790329513094
2025-10-01,-0.0003141471736726652,0.00020419294484358148,0.0006313773942470391,0.000596092939669183,0.000521060828839012,0.00039995957763706125,-0.010222337804451751
2025-10-02,-0.0003503673525342576,0.0004832349364954806,0.0006412817787711761,0.000596092939669183,0.0005497606663545722,0.0005394752300290796,0.008031427089881379
2025-10-03,-3.777997395095422e-05,0.000805359569336345,0.0006200890536144908,0.000596092939669183,0.0005839825241018999,0.0006080691981358807,-0.0027454551740353104
2025-10-06,0.0004405590073848989,0.0009786441123233267,0.0005873425952898093,0.000596092939669183,0.0006091765658091189,0.0005917282447861779,-0.004830817332018259
2025-10-07,0.0007889692566147669,0.0011080159979653626,0.000536407956308251,0.000596092939669183,0.0006058939737899091,0.0006926664074137823,-0.01196641381428859
2025-10-08,0.001289639484248393,0.0015103249045461836,0.00035441065565893675,0.000596092939669183,0.0005314227518499226,0.0009428594056750799,0.004921592734975841
2025-10-09,0.0014703407805070397,0.0015463918970405706,4.1601220822120006e-05,0.0003917883123115466,0.0002894691417843566,0.0009309870719962734,-0.015303171332673341
2025-10-10,0.0013765918704662376,0.0015805158747290208,-0.0003468851945673771,-5.976353820710501e-06,-4.0855966991315974e-05,0.0006852780079583878,0.023257581460929006
2025-10-13,0.0011217586488963616,0.0012711986373866544,0.00020817391223076746,0.0005536760580641478,0.00037876673133417264,0.000837651720878028,-0.019310541089725422
2025-10-14,0.0007576311900854468,0.0010325901187094196,-0.0005312516966473612,-8.747706742911637e-05,-0.0002864749318791786,0.00033503892457485793,0.01187968603311222
2025-10-15,0.001495392104223339,0.0015638365674521322,-0.0001520152832508851,0.0005536760580641478,0.00014112752428576284,0.0010243897301398877,-0.023667568711863887
2025-10-16,0.0018874401713783648,0.0018072673226639025,-0.00020858129274869763,-8.747706742911637e-05,0.00012725213270591582,0.0008598858625042496,-0.0032880787090740662
2025-10-17,0.0017552561851537892,0.0018083632424145688,-0.0002775331283239109,-8.747706742911637e-05,6.134385963450344e-05,0.0008338587203372736,0.016002434858578732
2025-10-20,0.0021694177404613076,0.0020981555382026907,-0.00010582558742845435,0.0005536760580641478,0.00027572171941030925,0.0013258070021186705,-0.01758320110224455
2025-10-21,0.002182068939794312,0.002134200483456925,-0.00012296389695377666,0.0005536760580641478,0.000265879950448127,0.001343822270730417,-0.010081313658689842
2025-10-22,0.002346975431822651,0.002143576421584854,-0.00032900808014088535,-8.747706742911637e-05,9.381964894931305e-05,0.0010280432018411206,0.001461049093058298
2025-10-23,0.0026248354606717345,0.0023984926532263917,-0.0005123561197170626,-8.747706742911637e-05,-1.1427895348846005e-05,0.0011554797677538482,0.019833228634823355
2025-10-24,0.0029585583052984467,0.002246183038895331,0.00018322133447439047,0.0005536760580641478,0.0005830812239274973,0.0013999766419597911,0.012272905755348288
2025-10-27,0.0028781666047713937,0.0023832015362801316,-5.377142589474952e-07,0.0005536760580641478,0.0004398019380638177,0.0014684308010577654,0.003970379766668846
2025-10-28,0.0028084667469378947,0.0023095969295486053,-5.377142589474952e-07,0.0005536760580641478,0.00042820049999910836,0.0014316289168025962,0.0004911827992139265
2025-10-29,0.002242678557415657,0.0021563958382074646,-0.0001237336391959564,0.0005536760580641478,0.0002718250030150193,0.0013549312536430983,0.012781676889541125
2025-10-30,0.0023020412680804314,0.0020503660930131385,-9.591030234155111e-05,0.0005536760580641478,0.00028999534548457447,0.0013019562428128214,0.005414453998499606
2025-10-31,0.0022156548319113576,0.0019049800261140223,-0.00010197230548709266,0.0005536760580641478,0.0002661537843125859,0.00122927246967267,-0.0057053324460583105
2025-11-03,0.0017060581533207956,0.001825277856485248,-0.00010197230548709266,0.0005536760580641478,0.00021993901031873433,0.0011297577246295561,-0.00032333043452999677
2025-11-04,0.0016770083589802654,0.0018001285972733753,-0.00010197230548709266,0.0005536760580641478,0.0002155692416610422,0.0011152329473934788,0.00782698568241091
2025-11-05,0.001973832587162123,0.0016925722508877984,-0.00010197230548709266,0.0005536760580641478,0.00022952077736862543,0.001123058919345714,0.005567189982682156
2025-11-06,0.002131542325579777,0.0014712168773376288,-0.00010197230548709266,0.0005536760580641478,0.00022310511555830663,0.001012447077466714,0.00251733804429832
2025-11-07,0.0020735767778756143,0.0013407752367665126,-0.00010197230548709266,0.0005536760580641478,0.00020762688445122185,0.0009472350804572564,0.008493231746813138
2025-11-10,0.001880163807210379,0.001340686256783625,0.0006640548338292336,0.0006030922367226743,0.0008134968781629857,0.0010025132819694942,-0.004015813879357545
2025-11-11,0.001551139555230153,0.0012841138053496194,0.0006640548338292336,0.0006030922367226743,0.00078322750554175,0.0009741726541317018,0.01506249427342186
2025-11-12,0.0005763333201062619,0.00041531260075553997,0.00024276546913189412,0.0006030922367226743,0.00029384689191951427,0.0004956824078113392,-0.034707931942297925
2025-11-13,0.0004604971418458079,0.0007611540016358535,0.0006441216179325037,0.0006030922367226743,0.0006385254718404066,0.0006235963479436716,-0.019149570372671135
2025-11-14,-0.00018889718013932614,0.0006575009253637408,0.0006276950696998046,0.0006030922367226743,0.0005661745275302962,0.0006152680456717362,-0.010728903005143373
2025-11-17,-6.318010656178731e-05,0.0009516735776891011,0.0006199670451087244,0.0009141454814260651,0.0006036751532782885,0.0007668480408821992,-0.0032011480103118243
2025-11-18,0.00027196949706991165,0.0010806733300200563,0.0005653002282833327,0.0006030922367226743,0.0005870844692387702,0.0005842074164998285,0.012809577815405367
2025-11-19,0.0009840908480846706,0.0014400279681926363,0.0006074423441843463,0.0006030922367226743,0.0007066246646158875,0.0007959757502933767,-0.016255603288735897
2025-11-20,0.0011915232388831033,0.0014685130079839961,0.0005682838308598989,-3.355701395649897e-05,0.0006745463009022473,0.0008798379543135318,-0.0012072968361968488
2025-11-21,0.0009155109170415935,0.0011547300189535116,7.822496471725537e-05,9.601620932432942e-05,0.00023431313758833015,0.0005058545082211765,-6.707497751019905e-05
2025-11-24,0.0008515502662635533,0.0013544002460825965,0.00043346626866484,-3.355701395649897e-05,0.0005295700778508933,0.0006425142526083618,0.016639319003964724
2025-11-25,0.0010386932207953172,0.0016186897786107132,0.0007991134397102617,0.001396499528335001,0.0009044324319633594,0.0012175899261431013,0.015197510294999206
2025-11-26,0.0005400586535801357,0.0017015341831862203,0.0008661514489625994,0.0009141454814260651,0.0009126477452921641,0.0008901676988181161,0.017528390243120227
2025-11-28,0.0009601513769102177,0.002024103456217708,0.0006481332733085883,0.0009141454814260651,0.0007960890097791256,0.0009371772686014304,-0.013376318879722009
2025-12-01,0.0007166370227686008,0.0016921741168912925,0.0008255751458713747,0.0009141454814260651,0.0008927377757381636,0.0008699619173511703,-0.0033722746421838996
2025-12-02,0.0009197308141440808,0.0017007994357612724,0.0006530080836766955,0.0006030922367226743,0.0007604400586123018,0.0007865719428063665,0.013709670812637503
2025-12-03,0.0010781415507704324,0.0014663182175784794,0.0006530080836766955,0.0006030922367226743,0.0007529733712748072,0.0008657187581498244,0.01263885519216397
2025-12-04,0.0009529522277473778,0.0012490849815752214,0.0006530080836766955,0.0006030922367226743,0.0007249751281222807,0.0008031141254511132,-0.00335899651627737
2025-12-05,0.0014706380907387705,0.0014913134303865135,0.0006530080836766955,0.0006030922367226743,0.0007855037665907503,0.0010618073332192856,0.0005394142460225113
2025-12-08,0.001531591674993692,0.00128070316666317,0.0006530080836766955,0.0006030922367226743,0.0007724926554619023,0.0009669452908751494,-0.04775799247150885
2025-12-09,0.00033605405783892356,8.115799283757864e-05,-0.0009751187646294719,0.0005398355230456732,-0.0007395686755914872,0.00020849452261473278,0.031445962223618416
2025-12-10,0.000559163267426477,9.502605072412575e-05,0.0006119836337265397,0.0013882321884750278,0.0005873910442868979,0.0005855838130916806,0.023172783507208777
2025-12-11,0.0013810531933504005,0.0008693434786674424,0.0009175510988045721,0.0013981163955764718,0.0009636826159205156,0.001149274679077491,0.003585423377995607
2025-12-12,0.0009459603175836808,0.0007819862042591728,0.0007918440945504859,0.0013981163955764718,0.0008209527928422803,0.000869146235462167,0.004698226613154766
2025-12-15,0.0005788765792666121,0.0004376443588219324,-0.00047933975758304796,0.00040810875356620284,-0.0002937507841443791,0.0004228373782928267,-0.01406635016528549
2025-12-16,0.0007663703156151901,0.0006801309906564434,-0.0006119068046761609,0.00040810875356620284,-0.000365988920430538,0.0005439385870370928,-0.0018079297194320673
2025-12-17,0.00045569112771182195,0.000631418957337934,-0.00031722088179017094,0.00040810875356620284,-0.0001558933962618461,0.00043185793843964935,-0.006305989085727517
2025-12-18,-0.0002649878962203827,0.0004219658478436841,-0.00016941907292911693,0.00040810875356620284,-0.00010988605570517497,0.00011929023747920997,0.013360797637063713
2025-12-19,-0.0014301954693790213,-0.0006371565231007994,-0.0002664670694316354,0.0005398355230456732,-0.00036396526309377306,-0.0004518107271577985,0.018366922669401427
2025-12-22,-4.0016787273165744e-05,0.0006523310895650086,-0.00010834533638046785,0.0005497197301471171,-1.9460752165131076e-05,0.00025487113253576843,0.008751701065471759
2025-12-23,0.001080167033557389,0.0006987995115971551,-0.00010834533638046785,0.0005497197301471171,7.128669581496794e-05,0.0006242321298551479,0.009891763518785068
2025-12-24,0.0014097652921026167,0.0007196237893232535,-0.00010834533638046785,0.0005497197301471171,9.859010696336238e-05,0.0006346739044358419,-0.0038351837744928156
2025-12-26,0.0009070519264899087,0.0005939097195169819,-0.00013638515530121085,0.0005497197301471171,2.6361324847142784e-05,0.0005717975342415629,-0.012767578642635108
2025-12-29,-0.0001739828903981321,0.00014189412371094925,-0.00013638515530121085,0.0005497197301471171,-9.550367939037852e-05,2.9294784232543604e-06,-0.0010197833460037775
2025-12-30,-0.0006929629921671093,0.00014794088162202007,-0.00013729900712684568,0.0005497197301471171,-0.0001359636043258302,5.297463990688441e-06,-0.003717283816488067
