Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2025-08-13,0.00020810977775800649,-3.66520602800066e-05,0.000224534535385515,0.00019744646522978335,0.00018597056021244342,0.00020266881636071794,-0.002046714130382904
2025-08-14,8.219725751857103e-05,-0.00017650907441742154,0.00020925990359159223,0.00019744646522978335,0.00014252777945292737,0.00013960723190502254,-0.008322855449363923
2025-08-15,-0.0008528359042391065,-0.0008949731794641147,0.0001312080064309279,0.00020020352699722993,-0.00011479401199357441,-0.0003608023584851139,0.0021575296387796785
2025-08-18,-0.0008205743162641777,-0.0004379077900763765,0.0001834340719686175,0.00020020352699722993,-1.69334514697797e-05,-0.00012738403201880986,0.006537773825875071
2025-08-19,-0.001788547991909061,-0.001010670846883017,0.00016763854900990583,0.00020020352699722993,-0.00021854677054824467,-0.00042166894596401506,0.010280253778752269
2025-08-20,-0.0023544388505412515,-0.0012560152194200393,0.00011430082990616385,0.00020020352699722993,-0.00035370896573554556,-0.0005710112455688493,0.00642916037784497
2025-08-21,-0.001972978662459451,-0.0006767489007098945,0.00014606838284082107,0.00020020352699722993,-0.0002113231098176731,-0.0002655458686585012,0.01859375505737482
2025-08-22,-0.0024911536467166775,-0.0010462116838048186,8.828322468851695e-05,0.00020020352699722993,-0.0003598679120269988,-0.00047914166391823927,0.004125188267602138
2025-08-25,-0.0024086155926232914,-0.0009552070978510248,1.4270531345275208e-05,0.00020020352699722993,-0.0003866891719832469,-0.00047062724100979095,-0.0022398432943915845
2025-08-26,-0.00301543387578665,-0.0018616817346660678,-2.5900200198714305e-05,0.00020020352699722993,-0.0006044240403177517,-0.0009439016267898066,0.011238096764043954
2025-08-27,-0.002347998375882821,-0.0016197675891128696,-1.8782938444013455e-05,0.00020020352699722993,-0.00048786160473363255,-0.0008193542707670417,0.005307385109092501
2025-08-28,-0.001961954595040382,-0.0016468518911736789,6.667347059109179e-06,0.00020020352699722993,-0.00042822435971083566,-0.0008201166619379753,0.008258722428190151
2025-08-29,-0.001904850552585706,-0.0017658402679654212,0.00032143772615020447,0.00020020352699722993,-0.00023005862929131567,-0.0007828221119719564,0.0034937717433623453
2025-09-02,-0.0016922670999277565,-0.0016721356988023738,0.00031425843570513266,0.00020020352699722993,-0.0001969656266313346,-0.0007359434871532943,-0.024537848109796413
2025-09-03,-0.0017619134105596188,-0.0018699507733817356,-1.0932211328473856e-05,0.00020020352699722993,-0.00044484089214299035,-0.0008863999789967731,0.0043689414813895865
2025-09-04,-0.0010693818194978124,-0.0012857412958144677,4.388320743740991e-05,0.00020020352699722993,-0.0002492365993500616,-0.0005127666090145176,-0.02860816944686732
2025-09-05,-0.0011832282412472996,-0.0014679431219669183,2.7742587284937894e-05,0.00020020352699722993,-0.0002973239935348711,-0.0005777711782827006,0.005660003351892589
2025-09-08,-0.00043329759355387795,-0.000891474790704602,7.057582431468457e-05,0.00020020352699722993,-0.00010369690395566021,-0.0001814621392586421,0.007256295347146819
2025-09-09,-8.534558643926143e-05,-0.00041693374961810525,7.057582431468457e-05,0.00020020352699722993,1.1339071372397868e-07,-7.457314809889193e-06,0.016581141357277028
2025-09-10,-0.0007806902206641737,-0.0006555248135253187,3.317841498274548e-05,0.00020020352699722993,-0.00013926962088248794,-0.00031115560411802326,-0.003205136391712478
2025-09-11,-0.0007555879788536273,-0.0005176001795743578,7.057582431468457e-05,0.00020020352699722993,-9.367263093642143e-05,-0.0002235556558002714,0.00017837068427812506
2025-09-12,-0.0011437028490173663,-0.0008816741067737401,7.057582431468457e-05,0.00020020352699722993,-0.00018789575927817288,-0.00040559018502617987,0.00169252911282074
2025-09-15,-0.001573537281127986,-0.001383881762997352,-7.199374698041577e-05,0.00024547466201808106,-0.0003946801334761958,-0.00072790825369263,0.020526658626414937
2025-09-16,-0.002262733723144723,-0.0019957654582222453,-0.00010613824970820959,0.00024547466201808106,-0.0005799132707383292,-0.001050937353793309,0.005305057509667882
2025-09-17,-0.002566336075559815,-0.0020878758683991446,-0.00016386932047983226,0.00024547466201808106,-0.0006664006386950597,-0.0011258825791819645,-0.011866473797294507
2025-09-18,-0.0030998991873893685,-0.002673773020826331,-0.00016843456342193126,0.00024547466201808106,-0.0008100796648218056,-0.0014211053551600997,-0.00979060178179909
2025-09-19,-0.005660292601676138,-0.0050647504829910445,-0.001036289076659729,-0.00012096242780538567,-0.0020342386135797368,-0.0030504954329582798,-0.007116228792434881
2025-09-22,-0.0026477452171289042,-0.0022680751286240533,-5.586578040818455e-05,0.00024547466201808106,-0.0006287520275857842,-0.0011619821837884588,0.017082332095725638
2025-09-23,-0.003079464068491848,-0.0026431680199393614,-0.0001287896535459456,0.00024547466201808106,-0.0007775763027891057,-0.0013859868677786103,0.005338952991036088
2025-09-24,-0.0020569838025930537,-0.0016661131094416267,2.735262641189427e-05,0.00024547466201808106,-0.0004244129264607202,-0.0008194121195362875,0.00895073372311049
2025-09-25,-0.0022493252063217626,-0.0018576901045301774,-8.911406051807306e-05,0.00024547466201808106,-0.0005490903041616659,-0.0009734115651955247,0.014003105837773802
2025-09-26,-0.0026067200584526566,-0.002201528007728645,-0.0002727897742995745,0.00024547466201808106,-0.00075766378337169,-0.0012371428907460246,-0.025926097538047355
2025-09-29,-0.002330570363540666,-0.002175852890930774,-0.00043707440786969513,0.00024547466201808106,-0.0008290319497404554,-0.0013063790069061131,-0.012953445541226653
2025-09-30,-0.001231423256928184,-0.0016970543797767473,-0.00010684339493502955,0.00024547466201808106,-0.00041729423206074466,-0.0006691547482804527,-0.006763415863375331
2025-10-01,-0.00028090007994652547,-0.0011716359671542346,-8.531079962859477e-05,0.00024547466201808106,-0.00022019101616231327,-0.00018316129803942028,-0.00627014730757719
2025-10-02,0.0005999120106201597,-0.00048397063482200325,-5.1952528736502816e-05,0.00024547466201808106,-2.5266358135948914e-06,9.674556218318978e-05,0.01754666433512048
2025-10-03,0.000793025065965212,6.916269049450174e-05,5.685335447347849e-06,0.00024547466201808106,0.00013078412447487534,0.00015748169685640326,0.008265190952031013
2025-10-06,0.00010077567338461998,-3.752626464109275e-05,-0.00011693556574920376,0.00024547466201808106,-4.700674822147908e-05,3.167569119996644e-05,0.0005253014935530561
2025-10-07,-0.00014364941749970043,-5.120852305441441e-05,-0.00013138513848892554,0.00024547466201808106,-8.769714310888192e-05,-9.107257995194049e-05,-0.0021027298307250497
2025-10-08,-0.0003743257209110459,-0.0003211817470753982,-0.00015029383664129595,0.00024547466201808106,-0.00016311782959631317,-0.00023558056218445265,-0.009782768535504539
2025-10-09,-3.535189865896244e-05,-0.00020028887156927006,-9.802686759683355e-05,0.00024547466201808106,-7.220768090270723e-05,-6.663092844088643e-05,-0.01949623759990615
2025-10-10,-7.915982480823243e-05,-0.0006980351945080051,-9.802686759683355e-05,0.00024547466201808106,-0.00014245148400814694,-8.860020420360387e-05,0.01354458073509931
2025-10-13,0.0004051184760915353,-0.00020430581808967326,5.26242334694774e-05,0.0002060298875885911,7.562363098577771e-05,0.00012930775087757507,0.00044540197618421766
2025-10-14,0.0004512793709079463,-3.911383689514196e-05,7.25303577797293e-05,0.0002060298875885911,0.00011582073982295741,0.00013934226558396425,-0.006074161601453975
2025-10-15,0.0004937322535932844,0.000130583293746418,0.00018828772067230667,0.0002060298875885911,0.0002191409254941687,0.00019721061237060446,-0.008728975296284993
2025-10-16,0.00036133269662169746,0.000249553599436027,0.00018828772067230667,0.0002060298875885911,0.00021873983877221045,0.0002279355599043908,0.014357734921554781
2025-10-17,-0.00019543455818785892,-3.493963587376011e-05,0.00010596133094896806,0.0002060298875885911,6.0517532996798705e-05,3.547101600120599e-05,0.00408997720563066
2025-10-20,-0.00046636307620316636,-9.020781939661309e-05,8.605520663871611e-05,0.0002060298875885911,7.624449036664087e-06,-2.165956593666364e-06,8.874616399503047e-05
2025-10-21,-0.0008121231251479631,-0.00044216087724706485,0.0001215911059977865,0.0002060298875885911,-5.657058909289066e-05,-0.00016039002852627718,0.01758905618081327
2025-10-22,-0.001470667152590445,-0.0010568357693447501,8.605520663871611e-05,0.0002060298875885911,-0.0002393941253966465,-0.0004854625768011666,0.01101059508042485
2025-10-23,-0.002036079513534165,-0.0015870434340184997,-9.642516618517185e-05,0.0002060298875885911,-0.0004965390397154249,-0.0008417604581437549,-0.005100101475257541
2025-10-24,-0.0015427483974890706,-0.0011386014393392962,6.824245607599081e-06,0.0002060298875885911,-0.0003108007893082159,-0.0005659353277309827,0.004755147051974318
2025-10-27,-0.0017806002743408222,-0.001472580865049521,2.3210693690181756e-05,0.0002060298875885911,-0.00037224838171660563,-0.0007247121941811051,-0.007879883673206495
2025-10-28,-0.0018490753641121507,-0.0016064808784443936,4.23601449666694e-05,0.0002060298875885911,-0.0003853834219299547,-0.0007820774622974287,0.012269016827878862
2025-10-29,-0.0023283775019464076,-0.0019375307290776791,-1.3315708171278504e-05,0.0002060298875885911,-0.0005228507725106264,-0.000975452479863228,-0.015229112460323557
2025-10-30,-0.0031294125496653287,-0.0024934205619184064,-7.055808572215661e-05,0.0002060298875885911,-0.000729408556538532,-0.0012820349471399993,-0.00288148487221461
2025-10-31,-0.002881321843184438,-0.0023817703735750234,-9.973951303894522e-05,0.0002060298875885911,-0.0007041576887778964,-0.0012407816662303591,-0.005260387957890163
2025-11-03,-0.0014224792472384681,-0.001113448548795263,-2.33476842115795e-05,0.0002060298875885911,-0.0003128714583024521,-0.0005684177400748604,0.0033347749278399112
2025-11-04,-0.0016563936852950244,-0.0013613352400150204,-9.973951303894522e-05,0.0002060298875885911,-0.0004235692831939804,-0.0007305350557634502,-0.0040382732878067
2025-11-05,-0.0008817597496901042,-0.0007639301852619995,5.833743105209112e-06,0.0002060298875885911,-0.00018301215976891644,-0.0003790167818359944,0.00718733652093303
2025-11-06,-0.0010458262782374504,-0.001059402231707621,-4.760103505675928e-05,0.0002060298875885911,-0.000276432726978056,-0.0005466284050447307,0.0234776984677674
2025-11-07,-0.0015873057977507413,-0.001345551036170151,-0.0005871900730187939,0.0002060298875885911,-0.0007334861423618778,-0.0009662726808494142,0.008494784259852098
2025-11-10,-0.0011366614099222148,-0.0008930088353131865,-0.0009164802207785771,0.0002485880551436769,-0.0008326401185520242,-0.0009047233991662151,0.01310941092319255
2025-11-11,-0.0020985213502008934,-0.0017264541429342418,-0.0012210816693439736,0.0002485880551436769,-0.0012573119261464112,-0.0014736667531761883,-0.013955636516912298
2025-11-12,-0.002310157163642326,-0.0020901954021598106,-0.001502013030935136,0.0002485880551436769,-0.001514849243429161,-0.0017959464489114326,0.0056561558803621004
2025-11-13,-0.002834913315472515,-0.0025620916680521035,-0.0016080561377594387,0.0002485880551436769,-0.0017092658849341244,-0.0020849219012784503,0.004200274960102064
2025-11-14,-0.002587583024821173,-0.0022741259564928425,-0.001713279292804185,0.0002485880551436769,-0.0017110562733531664,-0.001993568847161059,-0.013588432082208168
2025-11-17,-0.002432186657533505,-0.002062819933327095,-0.0017074347618877988,0.0002485880551436769,-0.0016609356516858462,-0.0018850267820916962,0.01140647303791419
2025-11-18,-0.0019894487200789166,-0.001493577753635874,-0.0014760145053262902,0.0002485880551436769,-0.0013812989587540182,-0.0014847893616614153,-0.014214642630134614
2025-11-19,-0.0015638835684953951,-0.0010601755341013673,-0.001451466645662378,0.0002485880551436769,-0.0012573903028635445,-0.0012556383436884775,-0.0028160776209764597
2025-11-20,-0.0008099716099502211,-0.00039013708228858045,-0.0012920789935537485,0.0002485880551436769,-0.000974485470964773,-0.00060003236812967,0.000512645789777994
2025-11-21,-0.0006043073141929653,-0.00033257234205535984,-0.001203128874608301,0.0002485880551436769,-0.0008837785298515914,-0.0004684417535097855,-0.009525929968394428
2025-11-24,-0.0003955002229314148,-0.00036995433902027494,-0.000992486349784964,0.0002485880551436769,-0.0007251265228778581,-0.00038272690492622934,-0.012669373413983479
2025-11-25,0.0003804356286260436,3.535185524168729e-05,-0.0010439379822973396,0.0002485880551436769,-0.0006126647877775677,0.00014182872409619922,0.0022679223626977402
2025-11-26,0.0010152040139951735,0.0005134984661714559,-0.0010547033266858276,0.0002485880551436769,-0.0004809468096667231,0.0003809923594758585,0.009970185773227842
2025-11-28,0.001993317646919803,0.0015178863700786513,-0.0009352893895902854,0.0002485880551436769,-0.00015368705134159234,0.0008831609657167208,0.006106224936846117
2025-12-01,0.0006903192701607235,0.0004207743283193588,-0.0009094227310021831,0.0002485880551436769,-0.0004366817775118368,0.00033460589103052267,-0.010775502129345315
2025-12-02,-0.0001549063788940315,-0.00015336874109519912,-0.0004230683783777655,0.0002485880551436769,-0.00029375720061769787,-0.00015413648008855336,0.0207572920996692
2025-12-03,-0.0007687736655685751,-0.0005820268633775706,-0.0010051330823511323,0.0002485880551436769,-0.0008060323839286978,-0.0006753234772410924,-0.005618501672558196
2025-12-04,-0.0011502687995865036,-0.0006998917093141432,-0.0009076509777457255,0.0002485880551436769,-0.0008032676502605335,-0.0008036871222820501,-0.005135225880356309
2025-12-05,-0.00120307366131313,-0.0006816473121195733,-0.0009076509777457255,0.0002485880551436769,-0.0008072397861873941,-0.0007945782492376373,-0.0048167781784674395
2025-12-08,-0.0011361217141639354,-0.0008426534310202907,-0.001008806039618697,0.0002485880551436769,-0.0008866668084789806,-0.0009255976342789846,0.01938323597967524
2025-12-09,-0.0014252456353644714,-0.001101545695716986,-0.00022195577937779204,0.00023712173200117384,-0.0004392877453347049,-0.0006617224499894293,0.010850023682818802
2025-12-10,-0.001304022602759863,-0.0007865765704550403,-0.0004101124969712812,0.00023712173200117384,-0.0005072202147211497,-0.0005983278741913012,0.0
2025-12-11,-0.001176653257151542,-0.0005190330629818598,-0.0004887364969590173,0.00023712173200117384,-0.0005086329058226978,-0.0005038837025477367,-0.006041310695653099
2025-12-12,-0.0012109988898972015,-0.000694518960820997,-0.0005376732714863982,0.00023712173200117384,-0.0005678272956679741,-0.0006160780121142408,-0.008961067238097881
2025-12-15,-0.0009106428430941286,-0.0007729954612252611,-0.0006016247594428934,0.00023712173200117384,-0.0005839520822100027,-0.0006871920724027829,-0.026503029444833782
2025-12-16,-0.0003756454041192351,-0.0005194764499479059,-0.0005242158505028891,0.00023712173200117384,-0.00043562350913729455,-0.00044728751354921193,0.02352647015662265
2025-12-17,0.0004202604737539049,-5.336073953379869e-06,-0.0005242158505028891,0.00023712173200117384,-0.0002727449581020759,0.00011581192509921536,-0.007437544262064474
2025-12-18,0.0009530841286285078,0.000487490896865741,-0.0004350819981951615,0.00023712173200117384,-8.573604316358354e-05,0.0003622830440675491,0.0012862971693359162
2025-12-19,-0.002305978129304163,-0.0025549713644262683,-0.0016159306302543275,-0.0009096261030531362,-0.001756505537247151,-0.00196086754543519,0.012434149807506463
2025-12-22,0.0007981277805573635,0.0008091302447139971,-0.0004224876954966842,0.00023712173200117384,-5.4120718811792807e-05,0.0005174213935398488,0.010691659238271322
2025-12-23,7.629199933175095e-05,0.0002904684420497594,-0.0004224876954966842,0.00023712173200117384,-0.0002086771236691116,0.00015653786481145487,-0.0016761397550877919
2025-12-24,2.2917019791739222e-05,0.00026223867118651916,-0.0004409221483683394,0.00023712173200117384,-0.000230897067939057,0.00012981192439506613,-0.0009230950137829734
2025-12-26,-0.0006975614053507552,-0.0005031549974641704,-0.00047531665738073615,0.00023712173200117384,-0.0004400966564147399,-0.0004892115605315277,0.011851233455379733
2025-12-29,-0.001570299230557009,-0.0013660453571619998,-0.00047531665738073615,0.00023712173200117384,-0.0006577435120328544,-0.0009205830449348464,0.003809205424672548
2025-12-30,-0.0016539148128972476,-0.0014148540971009667,-0.0004237285554148732,0.00023712173200117384,-0.0006402784918608439,-0.0009192120766427778,-0.005386840536280514
