Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2025-08-20,0.0003574147542067366,0.00039065168907901384,0.0002800843634286053,0.0004154218578024886,0.00031110407274115406,0.00037394476863714815,-0.004012219728951123
2025-08-21,0.0008858666249702499,0.0007100293832222402,0.00020041900736829203,0.0004154218578024886,0.00035979079171148394,0.0005627084092039059,0.015072285158779139
2025-08-22,0.000135409382676618,-1.8982705886562055e-06,0.0002800843634286053,0.0004154218578024886,0.00023431331065080488,0.0002077456554487768,-0.004275512539646319
2025-08-25,0.0006124345321543252,0.00043400582026088174,0.0002800843634286053,0.0004154218578024886,0.0003471934045243049,0.0004247214321037324,0.00412547371011636
2025-08-26,0.00010494605730774326,2.7167021505191812e-05,0.0002891878992982138,0.0004154218578024886,0.0002407180267451161,0.00019710751292590888,0.0023881304533030262
2025-08-27,3.942182240869994e-05,8.092065481666379e-05,0.0002891878992982138,0.0004154218578024886,0.00023974393072144859,0.00018513707567519873,0.003151747441466755
2025-08-28,-0.0003415547411323137,-0.00014535315527785972,0.0002891878992982138,0.0004154218578024886,0.000165175980750967,7.188352757092154e-05,-0.006418740402792551
2025-08-29,-0.00012011595422705367,0.00015558057412507566,0.0002891878992982138,0.0004154218578024886,0.0002301828425206753,0.00022232453684237975,-0.006946350061030363
2025-09-02,2.5448567177259386e-05,0.00035009416726585965,0.00026964483797823886,0.0004154218578024886,0.0002588895970571522,0.00030977371851286894,0.005087112302941308
2025-09-03,7.91090411001393e-05,0.00026341996853450285,0.00026964483797823886,0.0004154218578024886,0.00025423276747736054,0.00026652966522283157,0.008311847102873571
2025-09-04,-0.00018699824850142383,-5.4483081565779494e-05,0.0002891878992982138,0.0004154218578024886,0.00019530868636123897,0.00011734862764732694,-0.00317017266993674
2025-09-05,-5.6839923589127096e-05,9.010631284243301e-06,0.0002891878992982138,0.0004154218578024886,0.00021901815316537895,0.0001491472479245931,0.0021037644508885675
2025-09-08,-0.00020048175752322022,-0.0001296014649952079,0.0002891878992982138,0.0004154218578024886,0.0001840874267419517,7.982968259574495e-05,0.0026845470300734414
2025-09-09,-0.00012268983587732335,-9.737198680232162e-05,0.0002891878992982138,0.0004154218578024886,0.00019752655627698612,9.59877522735132e-05,0.0029790282293981275
2025-09-10,-0.00039650618069039735,-0.00032271677754011125,0.0002891878992982138,0.0004154218578024886,0.0001359125843829381,-1.6736669684843546e-05,0.008450087623093565
2025-09-11,-0.0008273620161715599,-0.0006198437729022942,0.0002891878992982138,0.0004154218578024886,4.6309493182468734e-05,-0.0001653556001736688,-0.00048287788142832935
2025-09-12,-0.000700148887169886,-0.00040666057516150733,0.0002891878992982138,0.0004154218578024886,8.88087401818331e-05,-5.879467120549657e-05,0.004695577726559718
2025-09-15,-0.0008535859024240814,-0.0005696076355679776,0.00037908704187555246,0.0004237497572355517,0.00011263627839433704,-9.534167797053457e-05,-0.0012887604333313247
2025-09-16,-0.0007081786621327883,-0.0005641559690671624,0.00037908704187555246,0.0004237497572355517,0.00013074967800468792,-9.257446741125499e-05,-0.0009706390782443865
2025-09-17,-0.0005901674544013101,-0.0005347402374703159,0.00037908704187555246,0.0004237497572355517,0.00014864626778181351,-7.783162151412155e-05,0.004777687836708263
2025-09-18,-0.0004998161894905837,-0.0004794927674461112,0.00037908704187555246,0.0004237497572355517,0.00016653327893178152,-5.019018829493331e-05,0.004873523937481177
2025-09-19,-0.00152170904936672,-0.001582365358381352,0.0002937590193632116,0.0003424640190900341,-0.00016087008212874767,-0.0006139780257696217,0.004400350714762291
2025-09-22,-0.0005368483651436793,-0.0006127865686255437,0.000368696346773844,0.0004237497572355517,0.00013781940247814021,-8.408538932512168e-05,-0.005517351828739721
2025-09-23,-0.0001091663254108607,-0.0002300681399185167,0.000368696346773844,0.0004237497572355517,0.0002379879267592817,0.00012972233715935938,-0.0028506771652953692
2025-09-24,0.0002526955769893504,2.275828663136361e-05,0.0003988883874915157,0.0004237497572355517,0.0003346773134389829,0.0003256232068784354,-0.005021648742526333
2025-09-25,0.0005072593988646105,0.00024247263919236145,0.00044903440054729017,0.0004237497572355517,0.00042816964316238836,0.00043633904937166404,0.005884489130413512
2025-09-26,0.0006422702780637651,0.00029031161443427496,0.000470203773868451,0.0004237497572355517,0.0004651934154115176,0.0004469900451662157,0.002632077259912619
2025-09-29,0.00048420897173230717,0.00014090854149655585,0.000470203773868451,0.0004237497572355517,0.00042715562062191944,0.00044677224323618695,0.004082503613507919
2025-09-30,0.00019766063484470876,-0.00013413613487443929,0.000470203773868451,0.0004237497572355517,0.00035766096263273144,0.0003105518876349996,0.0033941541712235066
2025-10-01,0.00013777203557267104,-0.0001808272545296217,0.0005887861544865873,0.0004237497572355517,0.00042705666015269866,0.0002807052012417301,0.0006181636213842448
2025-10-02,0.0002467782802608424,-4.175943687960968e-05,0.0005887861544865873,0.0004237497572355517,0.00045789716843732596,0.0003352196409309584,6.55106568658717e-05
2025-10-03,0.00010557978020625324,-0.00013147259792639187,0.0005887861544865873,0.0004237497572355517,0.0004295123715920841,0.0002646339317119742,0.003639959282762629
2025-10-06,-0.00010011480193722794,-0.0002599015424230045,0.0005887861544865873,0.0004237497572355517,0.0003884514820251892,0.00016181983515174903,-0.003818687706853079
2025-10-07,0.00016866717974594394,1.873766543086645e-05,0.0005887861544865873,0.0004237497572355517,0.0004562778398710274,0.0002962166606897965,0.005810748494187323
2025-10-08,0.00010547112045617969,-0.00012048042374236299,0.0005887861544865873,0.0004237497572355517,0.00043090505450056474,0.000264583712807737,-0.0027593739802789824
2025-10-09,0.00042633038122921084,9.545617048743152e-05,0.0005887861544865873,0.0004237497572355517,0.0004969504812927254,0.0004250366181796374,-0.027485975439899807
2025-10-10,0.0013990599839487576,0.0010096732920962343,0.00048609446725917207,0.0004237497572355517,0.0006588922855419694,0.0007480100966356615,0.015478263036934031
2025-10-13,0.0014882837082020827,0.0009751669941422148,0.000569472965572138,0.00040552856988862506,0.0007221767445361954,0.0007724150723827331,-0.00156555149694257
2025-10-14,0.0014719799356412275,0.0010120299935310077,0.0004354107977303276,0.00040552856988862506,0.0006316234487134772,0.0007238784071236089,0.004017918503427979
2025-10-15,0.0012723048172033975,0.0009255894611907564,0.000562406359592968,0.00040552856988862506,0.0006850489527155575,0.0007440648271107841,-0.006314280275141975
2025-10-16,0.0013117502851036772,0.001068986849395165,0.0003631170910710395,0.00040552856988862506,0.0005693952176422843,0.0007373468211275926,0.0052568739445263
2025-10-17,0.0011251804687703129,0.0009680628328266101,0.0006725474651336622,0.00040552856988862506,0.0007495228563739755,0.0008202599498432182,0.010615724136144117
2025-10-20,0.0007081435167917889,0.0007771259345731749,0.0004324723864354023,0.00040552856988862506,0.0005080493054293084,0.0005703562776330372,3.269591641698797e-05
2025-10-21,0.0003230818497077933,0.0005267825727791685,0.0004941042219714321,0.00040552856988862506,0.0004728131353695016,0.00044973929647780357,-0.005351834774743029
2025-10-22,0.0002018583738091225,0.0005768665834270059,0.0005332083348881405,0.00040552856988862506,0.000491916957341358,0.0004692430135166734,0.0058104798620133855
2025-10-23,-6.800341388891421e-05,0.000375668993429675,0.0005026723442892362,0.00040552856988862506,0.0004126099088305605,0.00039054995703354716,0.007871361975244856
2025-10-24,7.081242819121996e-05,0.000330016467818688,0.0005026723442892362,0.00040552856988862506,0.00042339853024770465,0.00036770829792773555,0.012215141327379352
2025-10-27,-0.00043722770998230493,-3.7934210840837404e-05,0.0005026723442892362,0.00040552856988862506,0.0003154935956593025,0.00018368644271599095,0.0022853305022299255
2025-10-28,-0.0006817661473504778,-0.000248377401655066,0.0005026723442892362,0.00040552856988862506,0.0002592920426805321,7.846918286206379e-05,-4.3579204733175357e-05
2025-10-29,-0.0008289836537227555,-0.00037334940486868993,0.0005026723442892362,0.00040552856988862506,0.0002256773561460434,1.598557634840424e-05,-0.009954191424534511
2025-10-30,-7.317931615759483e-05,0.00017640144620347886,0.0004894174444786893,0.00040552856988862506,0.000377281158243643,0.000290874218471004,0.0026145009178832708
2025-10-31,8.209842091845283e-05,0.0001206463794435524,0.00045289176565857416,0.00040552856988862506,0.00036332571098798003,0.000263097761371855,0.0017192339969181521
2025-11-03,0.00025445753750240406,0.0002080324252472374,0.0004009606566461515,0.00040552856988862506,0.0003589982986356505,0.0003276172440192638,-0.011806250392326715
2025-11-04,0.0009760609535703219,0.0007892472024559832,0.00044006476956285983,0.00040552856988862506,0.0005469740644436776,0.0006147617415260213,0.0036468976756877185
2025-11-05,0.0011742381033912697,0.0007321139495702237,0.0003279094654867027,0.00040552856988862506,0.00048533831523143935,0.0005689596360134512,-0.011241134514722728
2025-11-06,0.0017754830601415192,0.001135498725421367,0.0003827048191379238,0.00040552856988862506,0.0006470788441319228,0.0007706883724494662,0.0012610463474931072
2025-11-07,0.001967190412380973,0.0012518045346727028,0.00037962646765768286,0.00040552856988862506,0.0006827713776550132,0.0008288385880521513,0.015283626703501816
2025-11-10,0.00146685149399403,0.0010170625721888185,0.00029430402886957655,0.0004075471232427049,0.0005335483492374059,0.0007124085501701169,0.0020731999523923177
2025-11-11,0.001090918282618232,0.0009154244646883022,0.0005341168458573119,0.0004075471232427049,0.0006424459358470745,0.0007247963425937696,0.0006293191259445972
2025-11-12,0.0006353092515446497,0.0006885319210744588,0.000532327051410063,0.0004075471232427049,0.0005576139219023031,0.000583746379633118,-0.01669545163092778
2025-11-13,0.0011128319433054063,0.001175820560497197,0.000554356348455119,0.0004075471232427049,0.0006924583477232541,0.0008335479978202741,-0.0005018514712717733
2025-11-14,0.001298746386979562,0.0013622647780005127,0.000626583308870058,0.0004075471232427049,0.0007888430677363571,0.0009625965946182118,-0.009204497894305158
2025-11-17,0.0015143183173095274,0.0015903408275147715,0.0007594423251780483,0.0004075471232427049,0.0009363072066790675,0.0011367864514279342,-0.008290709844169318
2025-11-18,0.0018895997273446121,0.0017763751156890106,0.000593387757473657,0.00018012985951720435,0.0008766631774835016,0.0011848083890049221,0.00374680773726533
2025-11-19,0.0018167852792221207,0.0016260885168140268,0.0002709062191912256,-0.0005096704353746792,0.0005854305700851608,0.0009484001387613418,-0.01568972611631523
2025-11-20,0.002182447881340311,0.0019193027057554514,0.0003435730708486061,-0.00048324225703781155,0.0007187924259604718,0.001131357097960913,0.009775103041592069
2025-11-21,0.0019194488776996962,0.0015836096791815623,-0.0006289178006240312,-0.0015401985762894515,-9.203828921895208e-05,0.00047727997253958635,0.015348818899081837
2025-11-24,0.0011649926029106044,0.0011310664343039444,0.00041589103700123096,0.00017430159093511245,0.0005834743150437649,0.0007733887060648451,0.009020886000832944
2025-11-25,0.0007060059807858261,0.0011238831111224298,0.00016995269077110496,0.00017430159093511245,0.00035639378015958785,0.0004403299271748618,0.006882969436149685
2025-11-26,0.00011174756406414732,0.0009599577783596429,0.000296905936952558,0.00017430159093511245,0.0003526195144576801,0.00023576357746380602,0.005340487341137372
2025-11-28,0.0001513308561919396,0.001172784984943704,0.00012334988111376412,0.0004075471232427049,0.0002769017508095921,0.0002796673994997965,-0.005337548746055966
2025-12-01,-0.00037910809931044904,0.0007060373057307423,0.0003157309821094661,0.0004075471232427049,0.00028758743297550035,0.0003616060526434521,0.002454221195936617
2025-12-02,-0.0003279198339084285,0.0006230733364600266,0.00032752861534283306,0.0004075471232427049,0.00029132076195639975,0.00036749235905758116,0.0029753605210852863
2025-12-03,-0.00021037217915207882,0.0005239347667443944,0.0002661997627570635,0.0004075471232427049,0.0002500338521654944,0.00033677376120075836,0.001079738711974404
2025-12-04,-7.455621660154349e-05,0.00044763572272759884,0.00029258120483933043,0.0004075471232427049,0.00027490696046331045,0.00034989721183921745,0.0019347688846794776
2025-12-05,0.0003068726696221489,0.00041559548440471756,0.0002810731663183342,0.0004075471232427049,0.0003084852288970037,0.00035715354036237987,-0.0034833153316476935
2025-12-08,0.0008577156094474908,0.0006138148891319384,0.0002810731663183342,0.0004075471232427049,0.00039981137208044395,0.0005107363932926854,-0.0008767431610132386
2025-12-09,0.0012890117626824424,0.000676720556823726,0.0002987328461928354,0.0003928571567954633,0.00047097981986554845,0.0005349370148375768,0.006726880659139976
2025-12-10,0.0008693627945319419,0.00027935820090837555,0.0002815388703568061,0.0003928571567954633,0.0003579328230541289,0.00033747713095766993,0.00207719198371703
2025-12-11,0.0008282845929596886,0.00037611680506457985,0.0002815388703568061,0.0003928571567954633,0.0003653863118489976,0.00038451969993853427,-0.010720913458554537
2025-12-12,0.001136258073497375,0.0008418977069098699,0.0002815388703568061,0.0003928571567954633,0.0004618388468164826,0.0006174533919542219,-0.0015978388918367072
2025-12-15,0.001269802732060077,0.0008771455013967266,0.00029081236306424067,0.0003928571567954633,0.0004887966364945625,0.000635105630696957,-0.00238676400843967
2025-12-16,0.0014315260926942499,0.0009426936807938947,0.00029081236306424067,0.0003928571567954633,0.0005165495512631923,0.0006678948758033316,-0.01165985661137129
2025-12-17,0.0018459204633786178,0.0012551577671910095,0.00024590138894536867,0.0003928571567954633,0.0005748817989463517,0.000824109638249139,0.007902951520479156
2025-12-18,0.0016611379393220488,0.0010040846746787705,0.0002756478474255508,0.0003928571567954633,0.0005413468858253011,0.0006986041583442952,0.008779407421828872
2025-12-19,0.0005132593107377957,-0.00011603768526667228,0.00016848662540719885,0.0003849123694621505,0.00018557869926736693,0.0002766328748626635,0.006415870575561936
2025-12-22,0.0013207047804920367,0.0007347095645867979,0.0003080063389002699,0.0003928571567954633,0.0004886464583719481,0.0005639362112539376,0.004540067046788208
2025-12-23,0.0011441719992007265,0.0006892661207334367,0.00031975219997870354,0.0003928571567954633,0.0004698665265751581,0.0005412069966821118,0.003216304344700708
2025-12-24,0.00120963865337742,0.0010104025512650623,0.0002916723727654382,0.0003928571567954633,0.0004992302002976291,0.0007016730387180415,-0.00030440987710828846
2025-12-26,0.0005734213356451892,0.0006439973774276338,0.0003143894094137011,0.0003928571567954633,0.00039198271662435754,0.0004831307932060796,-0.003498162923937312
2025-12-29,0.0004008671569447169,0.0005094468085875104,0.0003331957439195318,0.0003928571567954633,0.0003671986312369099,0.000396877869228326,-0.0013766142506534472
2025-12-30,0.0005748950833924741,0.0005828328160338951,0.0003236629021211356,0.0003928571567954633,0.00039079226714363186,0.0004837759310641241,-0.007384867434248815
