Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2025-09-03,-0.0006364393048364662,-0.0013861144692619586,0.0009025115774334966,0.0009877781189061485,0.0005016124712154331,0.00013292064032466506,0.005478309816550939
2025-09-04,-0.0016333955721786553,-0.002332653934307012,0.0007177287346245702,0.0009877781189061485,0.0001685400636421609,-0.0004578875082596213,-0.0003753992479963229
2025-09-05,-0.0016123877382036244,-0.002260948961634118,3.703282451685633e-05,0.0006413833583983052,-0.0003315848970531841,-0.0007876829756181532,-0.0075800665758205465
2025-09-08,-0.0014843532420656135,-0.0019443007027262643,0.00023687981414282193,0.0006413833583983052,-0.00014177054862953798,-0.0006237452811176263,-0.014950614951601654
2025-09-09,-0.0009870462626327499,-0.0014629829271041116,6.595069412988002e-05,0.0006413833583983052,-0.00016056979182028244,-0.0004605319974317414,-0.03279130084628358
2025-09-10,-0.00022861148972585274,-0.000809585392406189,-0.0008620083052536046,0.0013137545715804465,-0.0006137127467208913,-0.0005188693985087677,0.014185280326338959
2025-09-11,-0.000626568709300698,-0.000982934218319346,-0.0017568422231153573,-2.3095992470863063e-05,-0.0014160013929935761,-0.000804768402674162,0.017410517319317524
2025-09-12,-0.0008978020447516407,-0.0008476486965225531,-0.0005890081900101878,0.0001807434506060482,-0.0005829495655524089,-0.0007181270707969878,0.01117325641447065
2025-09-15,-0.0015276906920244963,-0.0009860214385411245,0.00025870096538170323,0.0008534962508814318,-1.8589246881555084e-06,-0.0003636525777049352,0.006107197990995477
2025-09-16,-0.001589952268144559,-0.0006341447924293867,0.00034158380961696766,0.0008534962508814318,9.156324209136699e-05,-0.0001463335866280546,0.0035210314188807313
2025-09-17,-0.001992804157555801,-0.0009373471679845886,-4.481133697508112e-05,0.0006905647996442617,-0.0002679560849218145,-0.0004911093572425082,-0.004655367672117901
2025-09-18,-0.0020978148728467557,-0.0011596590825826646,-0.0006524057187912162,0.0003161095387457568,-0.0007644921567299774,-0.0009060302126780055,0.0315305818698142
2025-09-19,-0.0006556648425178577,0.0003724227150754565,0.0015535376375842506,0.00045002091747954224,0.0011179279291429766,0.0004112230029060934,0.042192895991329665
2025-09-22,-0.002481985304974669,-0.0009962881957460354,-0.0004347473591622243,-0.0013016229200675264,-0.0007637550939125833,-0.001148998332348616,-0.006464122970960471
2025-09-23,-0.003183607709366257,-0.0016956925910849188,-0.000812131665425692,-0.00037352517900508244,-0.0010987635829851636,-0.0012540120770268167,-0.00836723971487303
2025-09-24,-0.0031397437884844244,-0.0017153684433289726,-0.0019520377771431996,-0.0005001753387885895,-0.0019134584733148715,-0.0018337022478964401,0.017911620791906648
2025-09-25,-0.002625075237927473,-0.001170542998226205,-0.0025847165224773478,-0.0008203218396414762,-0.0022766762620783725,-0.0018775531377747052,-0.005504233435866624
2025-09-26,-0.0021746888800814033,-0.0008831579194258484,-0.002727555545128833,-0.00039023351751538463,-0.002266208367930799,-0.0015289325273365214,-0.004040147641167021
2025-09-29,-0.0015054761462863111,-0.0004753207158149877,-0.0022373622968023953,0.0004195502144021525,-0.0017419152268012047,-0.0009903812435329796,0.0007858099960032751
2025-09-30,-0.0009594979969303608,-0.00016559073613757133,-0.0024577273555304088,4.509495350364748e-05,-0.0018424459265108362,-0.000562699399762309,0.0032151535792634424
2025-10-01,-0.00024010029321719828,0.000595883468871662,-0.0028030528531032477,-0.00012961597890902364,-0.001946135720779688,-0.00018488224573601708,0.0065551287383542895
2025-10-02,-6.059467066618109e-05,0.0009748874263307499,-0.0028428734308893156,-0.00012961597890902364,-0.0019137459965106484,-9.5115215923981e-05,0.003455246149057607
2025-10-03,0.00027913144692028014,0.001396628151645957,-0.0028259200063270266,-0.00012961597890902364,-0.0018213195190302702,7.471978702311835e-05,-0.005167918067967592
2025-10-06,0.0006530722949625057,0.001533303314760458,-0.003119232448250624,-0.0005253602555650629,-0.002011267959563856,6.377250901231672e-05,-0.0008184089533852378
2025-10-07,0.0008869366554912075,0.0015282255107220608,-0.0029560705907257473,-0.0006000666895935101,-0.0018809508585205278,0.0001433280048227254,0.006141374866814374
2025-10-08,0.0008159341809509509,0.0012678312659071159,-0.002828229802076799,-0.0006000666895935101,-0.0018272808231672522,0.00010780424738082457,-0.015700398056697228
2025-10-09,0.0005851735304650626,0.0006650808158873248,-0.002542215684620981,-0.0001169887375034536,-0.0016756036732730449,0.00023385843938935163,-0.03513204652712353
2025-10-10,0.0010196004534852592,0.0006366885529399525,-0.00313690505759936,-0.0007526899189981386,-0.0021122201620676984,-5.814667070883913e-05,0.009697190594530327
2025-10-13,0.0007351715498937335,0.0002249557197522605,-0.0029215589640132307,-0.000637194791800047,-0.0020243824182988304,-0.0002062339453805225,0.00044406116059772684
2025-10-14,0.0005185272087274193,6.0731552323156786e-05,-0.0030015255037624407,-0.000637194791800047,-0.0021201171156613155,-0.0002883503928118235,0.006316498495225002
2025-10-15,-1.5261584285342468e-06,-0.0003238964333322319,-0.0029727526610268144,-0.000637194791800047,-0.0021927723650481505,-0.00048065649440791466,-0.007608883164548246
2025-10-16,-0.0004622205440380948,-0.0007762713537999294,-0.003126071463724924,-0.000637194791800047,-0.0023964392065249,-0.0007068445217233885,0.01937066382999947
2025-10-17,-0.0007887163843088826,-0.0008296588204823617,-0.0015381913180695739,-0.00045598739622924504,-0.0012952918501680565,-0.0008092025334622441,0.038680884861185046
2025-10-20,-0.0011569633698178426,-0.00045586632234452713,-0.0016247304372195195,-0.0020742206226040056,-0.0014838592351212202,-0.0013908113388829153,0.0020190052771787686
2025-10-21,-0.0027675684996654347,-0.0017456941790196124,-0.004257850113938031,-0.002528599141311362,-0.0036829918776630395,-0.002648110344705042,-0.016576784159691115
2025-10-22,-0.00299073715807312,-0.002089237654175102,-0.004641636173874495,-0.002528599141311362,-0.0040148343687571135,-0.00275975822588318,0.004362589657176772
2025-10-23,-0.0030966564383937767,-0.0021935376511287427,-0.004251913757743001,-0.0021967593206257807,-0.003733334358011417,-0.002646925419662051,0.012404526552387543
2025-10-24,-0.003125996644115849,-0.0019246555815577095,-0.003712861936883955,-0.0021419811421356056,-0.0033193234556300054,-0.0026340642785904478,0.02253538617237535
2025-10-27,-0.003231461318015002,-0.0016793403503895937,-0.0037559015136003917,-0.0021419811421356056,-0.003331265831353511,-0.0026867314730052126,0.0007065783461586027
2025-10-28,-0.0031161528175823097,-0.0014244866773020321,-0.003044325479447922,-0.001256246025172825,-0.0027134763374709577,-0.0022343819369360167,0.002598895805361544
2025-10-29,-0.0026079767594842772,-0.0008617327952975539,-0.0021167950826449806,-0.0003067646056575602,-0.0018653974119655554,-0.0014892541557071212,0.006283449504564014
2025-10-30,-0.0019630942401928494,-7.768781611192392e-05,-0.003838459479678337,-0.0019569590508097864,-0.003070606165547323,-0.0019600266432618432,-0.003802351703305637
2025-10-31,-0.0013857754448736736,0.0004857728386913839,-0.0025973412788433663,-0.0010875530135933554,-0.002001033776160968,-0.001236653698298648,-0.0048941826438965354
2025-11-03,-0.0015667092873498296,-4.393617642682438e-06,-0.00388559617284062,-0.0022894509124604364,-0.0030864215472117987,-0.0019280814701887702,0.0036729372522777033
2025-11-04,-0.0009553026390716116,0.0003733421035144916,-0.004276302509412099,-0.0022894509124604364,-0.0032619008781681162,-0.0016224088496835623,0.00037026954113186534
2025-11-05,-0.0006918070457697791,0.0006234284249842379,-0.004297619318086293,-0.0022894509124604364,-0.0032234758761409857,-0.0014906640217343175,-0.001370693968215303
2025-11-06,-0.00023079284898867988,0.0010400923115882216,-0.00441925704284448,-0.0022894509124604364,-0.0032182856394379613,-0.0012601657535525972,-0.004830522979991833
2025-11-07,-0.0002077826111293921,0.000868765540970128,-0.0037490601722677086,-0.002214715307660748,-0.0027558378366689647,-0.0012112791980625052,0.0035694087570780166
2025-11-10,-0.0001889889177267342,0.0006282358336814369,0.0006275507496045478,-0.00012398179932363439,0.0004881293495744626,0.0002517467358419922,0.02137118643594642
2025-11-11,-0.000445291511645937,0.00027300335377511734,-0.00021969848887785275,-0.00012398179932363439,-0.00017580519292194688,-0.0001718102283332186,-0.006487844507194079
2025-11-12,-0.0006697732625042469,-0.00014272736002315424,0.00018503087009655425,-0.00012398179932363439,4.133636349727544e-05,-0.0001333610015141179,-0.0019032581452385258
2025-11-13,-0.0010234638622593148,-0.00079360223711838,2.4759269720843097e-05,-0.00012398179932363439,-0.00018017939477842066,-0.0004588222569022167,-0.0019803751859178826
2025-11-14,-0.0014369391795432535,-0.0013797934404719899,-0.00036576505890695504,-0.00012398179932363439,-0.0005625858421088942,-0.0008727173580694232,-0.01833830726819936
2025-11-17,-0.0012616686811429598,-0.0012570970184090104,-0.0016394757226486619,-0.00047607425846392013,-0.001462127566064553,-0.001259380647550413,-7.473925559643532e-05
2025-11-18,-0.0009860463100109262,-0.0010183799091981259,-0.001530702068714518,-0.00047607425846392013,-0.0013319151150716876,-0.0010022131796012645,0.004179092340406962
2025-11-19,-0.0013036768657878578,-0.0013668936071884355,-0.00021809419315004048,-3.587927228955861e-05,-0.00043683960202186596,-0.0007608452433516713,-0.008638626557415126
2025-11-20,-0.0015993069408419473,-0.0016788136903013772,-0.0017274440158269557,-0.00038797173142984424,-0.0015971469799851582,-0.0016388901763147899,0.019489553289023798
2025-11-21,-0.0019183445776368843,-0.0017671373848868245,-0.0004361891346175388,-3.587927228955861e-05,-0.0006946593769974769,-0.0011016079292929212,0.016185746981243
2025-11-24,-0.0022709040189055683,-0.0017518681368451435,-0.0002817402158478048,-3.587927228955861e-05,-0.0006166349096597147,-0.0010168530826085733,0.003798184186466807
2025-11-25,-0.0028700517221294463,-0.0022539497418732728,-0.00046818216896192354,-3.587927228955861e-05,-0.0008623905129167668,-0.0013610910760024745,0.002091851674423675
2025-11-26,-0.003061217297380176,-0.0024326332616381066,-0.0004715228679469534,-3.587927228955861e-05,-0.0009032447172332998,-0.0014521031974802786,0.004672971568938359
2025-11-28,-0.003141576514050005,-0.002513669666631366,-5.731040124578053e-06,2.9927959075458404e-05,-0.0005852787447738996,-0.0012597844047803378,0.015126188953698135
2025-12-01,-0.0025149635833366145,-0.0018006107545582586,-0.000663406292075263,-5.8174567958617436e-05,-0.0009167555542150736,-0.001232022593953048,0.010855720764224917
2025-12-02,-0.002356836381866546,-0.0014511179125798607,-0.00024788520988532347,-0.0001748058255967872,-0.0005776794464808968,-0.0008496511407287205,-0.007153688178430315
2025-12-03,-0.002527328365498423,-0.0015673227573134137,-0.00018614489597168097,-0.0001748058255967872,-0.000563377052099621,-0.0008768999135101564,-0.012215719407566574
2025-12-04,-0.0022692692334090165,-0.00139676138184652,-0.0002580284739170172,-5.8174567958617436e-05,-0.0005605793717448418,-0.0008275050185989671,-0.006863590932648934
2025-12-05,-0.0017545041202342926,-0.000902583857165323,-0.00017124176977023666,-5.8174567958617436e-05,-0.0003940694063144178,-0.0005370639995166622,-0.00319753127588418
2025-12-08,-0.001558035070716935,-0.0007840590137068441,-7.883698070215325e-05,-0.00012398179932363439,-0.0003022416016059535,-0.00045420295128636724,-0.002558316430519311
2025-12-09,-0.0009881932938905122,-0.0003995525972593535,0.0003609777950568251,-7.536704941771134e-05,0.0001104105348768658,-0.00023748196878559065,0.005755847706403448
2025-12-10,-0.0007916341314446317,-5.775098676894582e-05,0.0011836249389595623,0.0003028364665111639,0.0007816461473628676,0.00012255430711693706,-0.002693918776111477
2025-12-11,-0.0007989252812678157,4.6913868011016244e-05,0.0009073504040568283,-7.536704941771134e-05,0.0005659160334678864,-1.422112393451873e-05,0.0008987795219441775
2025-12-12,-0.0005208577679559185,0.00038391993777364046,0.0012069968951263878,0.0004450855867183022,0.0008864424633592452,0.0004144998334872712,-0.015098364430199547
2025-12-15,-0.0001642201371652081,0.0006433259211521648,-3.163228996321484e-05,-0.00021376395399886103,1.8618283947972154e-05,-9.774422352870621e-05,0.0018224236954371396
2025-12-16,-0.00017669324753511752,0.00039930664085861833,0.00024843205970554415,0.0003066886821371525,0.00023105574900055776,0.00027748281842310285,-0.010138211482018081
2025-12-17,0.00036092958176101226,0.0006872861332729225,0.0003717698446474894,0.0003066886821371525,0.00040172403101747993,0.0003663901190808347,0.0012867163670800797
2025-12-18,0.00039161821594551824,0.0006487252670118214,1.1178736950868689e-05,-0.00021376395399886103,0.000101420272166327,0.0002014098987448492,0.005422689224387653
2025-12-19,0.0021511630462045426,0.002286231838196737,0.0012774284971115051,0.0015730880579581774,0.0015004300013231832,0.0018620666782161632,-0.009914931893719238
2025-12-22,-5.2960007030220056e-05,2.4164414767572522e-05,0.0006376622354848945,0.0004784105385106707,0.0004888998362136303,0.00025133496824030876,0.005116548681590436
2025-12-23,-1.7232359892647205e-05,9.329598165927109e-05,0.00043387336083480446,0.0003066886821371525,0.0003417021848735668,0.00020000418708812474,0.005309759449072081
2025-12-24,-0.00030947332083835783,-0.00017244596065846848,0.0010027989591761379,0.0003066886821371525,0.0006859187114748499,6.725276458298685e-05,-0.0014985243151119923
2025-12-26,-0.00019956660818094092,-8.559088142449337e-05,0.0003934903084536258,0.0003066886821371525,0.0002754620437866135,0.00011053067810643589,0.0013159438507369832
2025-12-29,-6.965662566902741e-05,-1.4187576056427418e-05,0.0002792399599578006,0.0003066886821371525,0.00021507255904765798,0.00013249361863298026,-0.0024871024374482713
2025-12-30,-0.00021905281419137444,-5.158050695419278e-05,0.00014143029432903682,0.0003066886821371525,9.93754517834424e-05,4.492376176846302e-05,-0.004477569353830084
