Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2025-08-12,-0.0015357807366658226,-0.0007265705315450013,-0.002330578409487605,-0.0006609076814041214,-0.0021664152451545977,-0.0011313390754959045,0.0017606670258205413
2025-08-13,-0.0011452494943831265,-0.0004543580702061679,-0.0021661188715614314,-0.0006609076814041214,-0.0019846712339595474,-0.0009032060405223625,0.0033648755729373354
2025-08-14,-0.0009466250943829801,-0.00037230733183235684,-0.0016636196468301767,-0.0006609076814041214,-0.0015311696960203605,-0.0008038326105363918,-0.022302593908139545
2025-08-15,-0.0007522534283242615,-0.00019138916956756928,0.0006165885726995456,-7.600593491496242e-05,0.0004826755126381997,-0.0001336899078072107,0.0003284594068362835
2025-08-18,-0.0007700515516214576,-0.00036277187114845585,0.0006955730380113449,0.00037938086540424405,0.0005448505012435841,8.283561981565872e-06,-0.013192717766779457
2025-08-19,-0.0008835219178458028,-0.0006040288534675305,0.00045615148406957687,-7.600593491496242e-05,0.0003097129353962979,-0.0003399626749933546,-0.0009708503990117167
2025-08-20,-0.0009847214694999667,-0.0006835525774398477,0.0003496872627536388,-7.600593491496242e-05,0.00020646575483192927,-0.00037974989414130063,-0.006584851414439536
2025-08-21,-0.0012394102522399384,-0.0008839163621841679,0.0004150171944482852,-0.0012725888697902273,0.00022298045515894264,-0.0010614195897812998,0.035590654773750445
2025-08-22,-0.0009596234363505791,-0.0004348448449050328,0.0006243027946826671,-7.600593491496242e-05,0.0004626481091901922,-0.00025540466826131107,-0.004187320914726071
2025-08-25,-0.0011021408683006264,-0.0005120549962822443,0.0009355806325563592,0.00037938086540424405,0.0007261923989325866,-6.634212673987299e-05,0.013658558884431524
2025-08-26,-0.000803225852373668,-0.00033605276261774525,0.0007332229198630351,-7.600593491496242e-05,0.0005722694855357651,-0.0002059955622205739,0.0009608449918750156
2025-08-27,-0.0006595140989351044,-0.00037296508122318985,0.0005611990051282935,-7.600593491496242e-05,0.00042803047657056397,-0.00022442517700858167,0.002065425703271331
2025-08-28,-0.00042911533523731907,-0.0004179789972560206,0.0004870300886784382,-7.600593491496242e-05,0.0003732041777006882,-0.0002467702285762717,-0.007978780050553443
2025-08-29,-0.00032674851506148556,-0.0005035707218411425,0.0006865620559621633,-7.600593491496242e-05,0.0005470841344240259,-0.00020126989970584516,-0.019511525627904584
2025-09-02,-0.00043305368154152463,-0.0006213064689063181,0.000562544483420592,-7.600593491496242e-05,0.0004258580087557706,-0.00025443057349614623,-0.00039684693067406403
2025-09-03,-0.0006453854736353836,-0.0007918785860596979,0.0006578945836950075,-7.600593491496242e-05,0.00048646472205713455,-0.0003605662219627949,0.02479413585561515
2025-09-04,-0.0006033632417811398,-0.000633753124607265,0.0005361581888201607,-7.600593491496242e-05,0.0003927921336044279,-0.0003394985367821976,-0.01437712912192205
2025-09-05,-0.0006305537609249206,-0.00047389335722200016,0.0005361581888201607,-7.600593491496242e-05,0.0004014251059623198,-0.00027483760583922357,0.00491866675380472
2025-09-08,-0.0005381672787327747,-0.0004972760925969883,0.0006357982516321252,-7.600593491496242e-05,0.0004917360087253777,-0.00028644250056067156,0.029316015783598836
2025-09-09,-5.4980569066292344e-05,-8.247938017170298e-05,0.0005291188299282781,-7.600593491496242e-05,0.0004515276349265835,-6.525983321269957e-05,0.007381884423843509
2025-09-10,3.900613996111682e-05,3.1644038287928814e-05,0.0003819298707236441,-7.600593491496242e-05,0.0003357517436748562,3.5338813427171357e-05,0.01949475099010669
2025-09-11,0.000378799091263561,0.0003997184435889884,0.0003934995697035712,-7.600593491496242e-05,0.00038769188525264805,0.00038593509658478445,-0.005968848012283888
2025-09-12,0.00034486543050357704,0.0003669213791909999,0.0003907358342730254,0.00037938086540424405,0.00038659107463289116,0.00037309719500506214,0.008552422121784146
2025-09-15,0.0004741379472040853,0.0006854238966280423,0.0007861863001406511,0.0005284282496874586,0.0007597914674533457,0.0006069765438584361,-0.0015645722978538177
2025-09-16,0.00025177033202847845,0.0004508497077025903,0.000752616223641948,0.0005284282496874586,0.0007035663946570031,0.0004896458159195107,0.011001777569831611
2025-09-17,0.000339455288568414,0.0003291999243331093,0.0007172135497997402,0.0005284282496874586,0.0006698380742432651,0.0004341168638013428,0.01262429990290257
2025-09-18,0.0005715498558641712,0.0004110456701762844,0.0006078343858173208,0.0005284282496874586,0.0005924820493511144,0.0005499017395288366,0.0008575134495336822
2025-09-19,0.0005716600196953904,8.142475550801392e-05,0.0008796703745448819,0.0005284282496874586,0.0008082716368074785,0.0005500345695186898,0.0006954072894026688
2025-09-22,0.0003670913456003116,1.4651096332110114e-07,0.000746534437169097,0.0005284282496874586,0.0006760451534045445,0.00044772297256815346,0.0009430104221700759
2025-09-23,0.0002409443767712823,3.0218650828736865e-07,0.0007310515742999581,0.0005284282496874586,0.0006556824803824675,0.0003846715915643703,-0.017376530598297284
2025-09-24,-0.0001684007514176652,-0.00013740910268687047,0.0008596879818089246,0.0005284282496874586,0.0007365801542303745,0.00019563045833350618,0.002936030040563956
2025-09-25,-0.00046984279641772516,-0.00021044170727964236,0.0007180217495215578,0.0005284282496874586,0.0005921554559927184,0.00015897071080604687,0.009704133582171282
2025-09-26,-0.00059275189508572,-0.00023852995870553973,0.0007897503311812905,0.0005284282496874586,0.0006461042738904223,0.00014492511591090407,0.002004177546262162
2025-09-29,-0.0006144439771992485,-0.00028321603569729726,0.0008540431602198157,0.0005284282496874586,0.0006980606810107591,0.00012260474726165949,-0.009709748660499099
2025-09-30,-0.00041499659585128985,-0.00033478041101607465,0.0007842855619967998,0.0005284282496874586,0.0006449685692741299,9.688590616975493e-05,-0.013705556248738185
2025-10-01,-0.00017871768296036519,-0.00036234847415430926,0.000825990775314708,0.0005284282496874586,0.0006924427038883823,0.00017489122303500362,-0.00783446271592782
2025-10-02,-0.00015231520545019227,-0.0003384851623175542,0.00039531467997164606,-0.0001854448800811862,0.0003122614439675338,-0.0001688463607277788,0.013508865885505785
2025-10-03,0.0003697239227446819,-0.00011655961993589989,0.0005618221888385789,-0.0010734547934983935,0.0004895824910827042,0.0001264531670340321,0.00857103836167376
2025-10-06,0.0009819415926800308,0.0001996091314925759,0.0006171558967002557,0.0005284282496874586,0.0006096409051832438,0.0005727968366262975,-0.008988802089212964
2025-10-07,0.0011156027792673534,0.0003493300304931481,0.0003903867560225893,0.0005284282496874586,0.00042900755700763703,0.00045959889767135015,-0.016780306851452924
2025-10-08,0.00106566405356787,0.000293216414435216,0.00024187924070566045,0.0003819812159969226,0.0002917588619486089,0.0003377595794895296,0.00443313110671801
2025-10-09,0.0008738408724717546,0.00021051215426691434,0.0003049157449865467,0.0003819812159969226,0.000330917519765596,0.00034354164820474,-0.020203801280049203
2025-10-10,0.0008025843287307393,0.00024166568918574657,-0.0004791624083686253,0.0003819812159969226,-0.0003535876751229821,0.0003117989050394203,0.02890984079895965
2025-10-13,0.001122528495607763,0.000614185411620577,0.0007347759055108514,0.0010119334156273197,0.0007515196099322967,0.0008733477336022803,-0.020571650279987252
2025-10-14,0.0012994110175769298,0.0008812637923270338,-0.0004352825375565971,0.0003846193557580224,-0.00024772054164488063,0.000632887731148996,-0.0036784801051332056
2025-10-15,0.0012135148519945797,0.0009262142105460707,-0.0006597963987893987,0.00021965717855780602,-0.0004469176291679132,0.0005728423503192489,-0.012896426094179616
2025-10-16,0.0009645810994756742,0.0009289136890227735,-0.0008638735032857877,-0.0005985926132907459,-0.0006474186452969735,0.00016510294158368803,-0.009702774978314642
2025-10-17,0.0006955874341987352,0.0008453179715572042,-0.0008792119290150983,-0.0005985926132907459,-0.0006807634063934257,4.8464794868388546e-05,0.01657797752372891
2025-10-20,0.0006975853190412814,0.0009661926398411905,-0.0008016760996036762,-0.0005985926132907459,-0.000605503820277726,4.9512030274795674e-05,-0.005701949220160375
2025-10-21,0.0004124697524277142,0.0007648440677061037,-0.0008342499537062086,0.00021965717855780602,-0.0006527801069211087,0.0003160061209264073,-0.01912827220330884
2025-10-22,0.0002479862631528575,0.0006288130862056914,-0.0005154222993015774,-0.0005985926132907459,-0.00040223014948855506,-0.00013362163711544281,0.008265576476477186
2025-10-23,0.00020080435079029927,0.0005863490720292455,0.00040492393494851646,0.0010640359638007537,0.00041283080345926824,0.0004956967792956788,0.04314324851294891
2025-10-24,0.0006818964958070477,0.0011214846074973264,-0.00039730052883022983,-0.00041357122102790556,-0.0002423730903001606,0.0001424170121883489,0.007764321151511965
2025-10-27,0.0007447650981820355,0.001236667106812183,-2.3226691033130306e-05,0.00043080756421504194,0.00010371326035677677,0.0005877923446285195,0.0026547808351106896
2025-10-28,0.0006998526497977295,0.0011983598631178634,0.0009120746028674151,0.00043080756421504194,0.0009130651197767118,0.0008059685065883205,-0.011465737336791917
2025-10-29,0.0006576419600623292,0.0011158578536631877,0.0006199743462798253,0.00037870501604160794,0.0006506477355567087,0.0006388244333971309,0.009026104322776089
2025-10-30,0.0008647279160997356,0.0012632325942702057,-0.0001357636746209049,-0.00041357122102790556,4.27316616628866e-06,0.00036450908825041127,-0.0010002698386028558
2025-10-31,0.0005528965350131529,0.0009732858743395007,0.0009219203796545779,0.00043080756421504194,0.0008993584665144586,0.0007373552826007058,-0.004889209048750518
2025-11-03,0.00010813230563064524,0.0007161416254564559,0.0009219203796545779,0.00043080756421504194,0.0008587755090125493,0.0005734366953921819,0.006737104728843186
2025-11-04,5.828940379418857e-05,0.0008276994132520178,-0.00014665219710955697,-0.00041357122102790556,-7.684588715254758e-05,-4.411433075698918e-05,0.002853693667146674
2025-11-05,-2.7862494926178245e-05,0.0007449386668319984,-5.196632172701379e-05,-0.00041357122102790556,-4.3634275935898e-06,-3.9905522694019284e-05,-0.006971767580207714
2025-11-06,-0.00024094987076501035,0.0005973244475956372,-5.3483958910524304e-05,-0.00036146867285447156,-2.6074452405394415e-05,-0.00014709497621547744,-0.0015756715160886382
2025-11-07,-0.00010349846943978055,0.0006230243568193688,-0.00015377158395172403,-0.00041357122102790556,-0.00010484096569258419,-0.00012860836733033878,0.013716300626191334
2025-11-10,-2.7315763894935838e-05,0.0006635842319408617,0.0005774598514690936,0.0003771368336564603,0.0005475577023092062,0.0004771742400579822,0.016311283834809644
2025-11-11,0.00022283694127351602,0.0007915871920268094,0.0007705384597537586,0.0003771368336564603,0.0007374163194441045,0.0005737389205690488,0.03475802656863486
2025-11-12,0.0007778385322798366,0.0011283786854629997,0.0007626754407038011,0.0003771368336564603,0.0007822200508934493,0.0007702559491818611,-0.040711711437437285
2025-11-13,0.000981634947650744,0.0012684725494976096,0.0008512353450509474,0.0003771368336564603,0.0008793214007282414,0.00091640701244214,-0.018279055303249633
2025-11-14,0.0011025795212208313,0.0012187455224729118,0.0009049263106937597,0.0003771368336564603,0.0009295242140548436,0.001003637276008506,-0.019598801398902015
2025-11-17,0.0010855422043688342,0.0011594119445468966,0.0003035962636336199,0.0003771368336564603,0.00040134659931069484,0.0007313396928429407,0.0009536817721257612
2025-11-18,0.0012018152369421755,0.0011154652047653286,0.0001582395645469088,0.0003771368336564603,0.0002783780876655131,0.0007462479690195946,0.012405029590341897
2025-11-19,0.001598629059922213,0.001088790448418583,0.00031700090946394394,0.0003771368336564603,0.00043658567532923364,0.0007330995407823552,-0.01575983994446294
2025-11-20,0.002065866402411154,0.0013032550514542505,0.00013164765516425874,0.0003771368336564603,0.0003143350294449944,0.0008402868669398608,0.0004264530454220005
2025-11-21,0.0020381865989746936,0.0013042254193255207,2.514684226668312e-05,0.0003771368336564603,0.00022016896924794983,0.0008407424549059722,0.021320633428744785
2025-11-24,0.002159127101183755,0.0014209516152392393,0.000327000593465684,0.0003771368336564603,0.0004969471534261193,0.000899193859451879,0.014576236101703789
2025-11-25,0.002373025295478767,0.0016835712732523377,0.0003383389667840524,0.0003771368336564603,0.000535130702544897,0.0010304872918129148,0.016919081849755397
2025-11-26,0.002659915137817596,0.0019492388018017006,0.0003538904426746398,0.0003771368336564603,0.0005811638584406881,0.001163315309550431,0.012216550140092049
2025-11-28,0.0027668128294057186,0.0020933169855070566,0.0008109781809404367,0.0003771368336564603,0.0009940456607647923,0.001452182822907799,-0.018547777137323605
2025-12-01,0.0024019263098834726,0.0017986149888604742,0.0008237726224778431,0.0003771368336564603,0.0009665888721074392,0.001311219047743851,0.005350380953730584
2025-12-02,0.0021665957022470356,0.0015621963978064278,0.0008237726224778431,0.0003771368336564603,0.0009387632258439963,0.001193010405755788,0.025864431974153616
2025-12-03,0.002249060621267249,0.001687917142405589,0.0008682249017151824,0.0003771368336564603,0.0009899259850202089,0.0012780824288404443,0.0015050286491778146
2025-12-04,0.0020296576411491306,0.0015344417598902001,0.0008471590806237611,0.0003771368336564603,0.0009498820169872217,0.0011908048991000617,0.019771477396205696
2025-12-05,0.00200730128332106,0.0014862597564617743,0.0008682249017151824,0.0003771368336564603,0.0009639493521744986,0.00117724738265936,0.014094647138354491
2025-12-08,0.0019589542430145826,0.0014137042615578338,0.0007911265951580843,0.0003771368336564603,0.0008895962450058403,0.0011024389833123335,0.011346630924353967
2025-12-09,0.002481004317499411,0.0015618042919302764,0.000846316746382643,0.00041436056787673154,0.0009759744840068371,0.001204123780946739,0.014339162554548032
2025-12-10,0.0019877033355664335,0.001565627459356515,0.0009061480718534126,0.00041436056787673154,0.00100134437619497,0.001235874661288268,0.02420870536914351
2025-12-11,0.0009272306991299905,0.001561071479548482,0.0006022688903261356,0.00041436056787673154,0.0006785583849511168,0.0007648472392480465,-0.02564913804328089
2025-12-12,-0.00016355478001351683,0.0012910718571587962,0.0007342647962951238,0.00041436056787673154,0.0007167667583162536,0.0005743100588055069,0.001833990936870602
2025-12-15,-0.0005488561955488095,0.0010186362689399478,0.000949664643279942,0.00041436056787673154,0.0008659828659223183,0.0006818209440058648,-0.011805153253909994
2025-12-16,-0.0006081894328453269,0.0007477781557265312,0.0009992810897632195,0.00041436056787673154,0.0008887892173494836,0.0005809673702237676,-0.007787747084135596
2025-12-17,-0.0005485597344559287,0.0006991686610634657,0.0009992810897632195,0.00041436056787673154,0.0008889710216694506,0.000556685643580273,0.004540671855120136
2025-12-18,-0.00034927410909217177,0.0006038935322345436,0.0009517585492431741,0.00041436056787673154,0.0008524600738467554,0.000509082176031852,0.01941544447399678
2025-12-19,0.00016002443052955015,0.0004895492134173213,0.0009427637162345269,0.00041436056787673154,0.0008652245478124701,0.0004519789959883242,0.006159105866015094
2025-12-22,0.000992581389781883,0.0007864013805515403,0.0010171109531561648,0.00041436056787673154,0.000994236920996558,0.0008892963096807548,0.0030099505035341492
2025-12-23,0.0012140584483609784,0.0007583376928137482,0.0010171109531561648,0.00041436056787673154,0.0010045640956164506,0.0008876781376105176,0.010008422422519076
2025-12-24,0.0013208188972382068,0.000822521135385832,0.0007498656360491874,0.00041436056787673154,0.0007818094983156329,0.0007862074096485583,-0.004114881046252854
2025-12-26,0.0007381016398096804,0.0006543622028973247,0.001072171373638832,0.00041436056787673154,0.0010199049854756211,0.0006962486172583219,-0.0165186286164038
2025-12-29,0.00028128895823312824,0.0004094829289853594,0.0009380146109430846,0.00041436056787673154,0.0008626491227007639,0.00041193139112797705,-0.008735854128926242
2025-12-30,0.0003320669622681856,0.0002646512295603498,0.0008299531886809554,0.00041436056787673154,0.0007621830504258955,0.0003733319060348181,-0.006147145920913788
